,Frame number,Time [s],Channel 1,Channel 2,Channel 3,Channel 4
63,63,31491901.0,0.0,0.0,0.0,0.0
64,64,31991895.0,0.0,0.0,0.0,0.0
65,65,32496757.0,0.0,0.0,0.0,0.0
66,66,32991935.0,0.0,0.0,0.0,0.0
67,67,33491965.0,0.0,0.0,0.0,0.0
68,68,33992214.0,0.0,0.0,0.0,0.0
69,69,34492366.0,0.0,0.0,0.0,0.0
70,70,34996788.0,0.0,0.0,0.0,0.0
71,71,35491977.0,0.0,0.0,0.0,0.0
72,72,35993067.0,0.0,0.0,0.0,0.0
73,73,36491958.0,0.0,0.0,0.0,0.0
74,74,36992043.0,0.0,0.0,0.0,0.0
75,75,37496382.0,0.0,0.0,0.0,0.0
76,76,37992176.0,0.0,0.0,0.0,0.0
77,77,38491959.0,0.0,0.0,0.0,0.0
78,78,38992316.0,0.0,0.0,0.0,0.0
79,79,39491956.0,0.0,0.0,0.0,0.0
80,80,39996248.0,0.0,0.0,0.0,0.0
81,81,40491943.0,0.0,0.0,0.0,0.0
82,82,40992928.0,0.0,0.0,0.0,0.0
83,83,41492475.0,0.0,0.0,0.0,0.0
84,84,41994231.0,0.0,0.0,0.0,0.0
85,85,42496128.0,0.0,0.0,0.0,0.0
86,86,42992333.0,0.0,0.0,0.0,0.0
87,87,43492059.0,0.0,0.0,0.0,0.0
88,88,43991949.0,0.0,0.0,0.0,0.0
89,89,44491878.0,0.0,0.0,0.0,0.0
90,90,44996181.0,0.0,0.0,0.0,0.0
91,91,45491905.0,0.0,0.0,0.0,0.0
92,92,45995985.0,0.0,0.0,0.0,0.0
93,93,46493857.0,0.0,0.0,0.0,0.0
94,94,46991930.0,0.0,0.0,0.0,0.0
95,95,47496156.0,0.0,0.0,0.0,0.0
96,96,47991931.0,0.0,0.0,0.0,0.0
97,97,48492066.0,0.0,0.0,0.0,0.0
98,98,48991971.0,0.0,0.0,0.0,0.0
99,99,49492002.0,0.0,0.0,0.0,0.0
100,100,49996214.0,0.0,0.0,0.0,0.0
101,101,50495257.0,0.0,0.0,0.0,0.0
102,102,50994739.0,0.0,0.0,0.0,0.0
103,103,51492063.0,0.0,0.0,0.0,0.0
104,104,51991882.0,0.0,0.0,0.0,0.0
105,105,52496022.0,0.0,0.0,0.0,0.0
106,106,52991896.0,0.0,0.0,0.0,0.0
107,107,53491874.0,0.0,0.0,0.0,0.0
108,108,53992398.0,0.0,0.0,0.0,0.0
109,109,54492096.0,0.0,0.0,0.0,0.0
110,110,55000305.0,0.0,0.0,0.0,0.0
111,111,55494146.0,0.0,0.0,0.0,0.0
112,112,55992910.0,0.0,0.0,0.0,0.0
113,113,56491941.0,0.0,0.0,0.0,0.0
114,114,56991922.0,0.0,0.0,0.0,0.0
115,115,57496206.0,0.0,0.0,0.0,0.0
116,116,57991846.0,0.0,0.0,0.0,0.0
117,117,58491953.0,0.0,0.0,0.0,0.0
118,118,58992445.0,0.0,0.0,0.0,0.0
119,119,59492544.0,0.0,0.0,0.0,0.0
120,120,59996491.0,0.0,0.0,0.0,0.0
121,121,60492007.0,0.0,0.0,0.0,0.0
122,122,60992861.0,0.0,0.0,0.0,0.0
123,123,61492230.0,0.0,0.0,0.0,0.0
124,124,61992249.0,0.0,0.0,0.0,0.0
125,125,62496211.0,0.0,0.0,0.0,0.0
126,126,62992124.0,0.0,0.0,0.0,0.0
127,127,63492211.0,0.0,0.0,0.0,0.0
128,128,63992940.0,0.0,0.0,0.0,0.0
129,129,64494131.0,0.0,0.0,0.0,0.0
130,130,64996273.0,0.0,0.0,0.0,0.0
131,131,65491889.0,0.0,0.0,0.0,0.0
132,132,65992921.0,0.0,0.0,0.0,0.0
133,133,66491848.0,0.0,0.0,0.0,0.0
134,134,66991812.0,0.0,0.0,0.0,0.0
135,135,67496331.0,0.0,0.0,0.0,0.0
136,136,67992187.0,0.0,0.0,0.0,0.0
137,137,68492752.0,0.0,0.0,0.0,0.0
138,138,68994205.0,0.0,0.0,0.0,0.0
139,139,69491886.0,0.0,0.0,0.0,0.0
140,140,69996592.0,0.0,0.0,0.0,0.0
141,141,70491887.0,0.0,0.0,0.0,0.0
142,142,70992910.0,0.0,0.0,0.0,0.0
143,143,71491851.0,0.0,0.0,0.0,0.0
144,144,71991839.0,0.0,0.0,0.0,0.0
145,145,72496102.0,0.0,0.0,0.0,0.0
146,146,72992584.0,0.0,0.0,0.0,0.0
147,147,73491885.0,0.0,0.0,0.0,0.0
148,148,73991853.0,0.0,0.0,0.0,0.0
149,149,74491884.0,0.0,0.0,0.0,0.0
150,150,74996403.0,0.0,0.0,0.0,0.0
151,151,75491807.0,0.0,0.0,0.0,0.0
152,152,75993194.0,0.0,0.0,0.0,0.0
153,153,76491809.0,0.0,0.0,0.0,0.0
154,154,76991870.0,0.0,0.0,0.0,0.0
155,155,77496724.0,0.0,0.0,0.0,0.0
156,156,77991856.0,0.0,0.0,0.0,0.0
157,157,78492344.0,0.0,0.0,0.0,0.0
158,158,78991827.0,0.0,0.0,0.0,0.0
159,159,79491985.0,0.0,0.0,0.0,0.0
160,160,79996167.0,0.0,0.0,0.0,0.0
161,161,80491865.0,0.0,0.0,0.0,0.0
162,162,80992763.0,0.0,0.0,0.0,0.0
163,163,81491846.0,0.0,0.0,0.0,0.0
164,164,81991924.0,0.0,0.0,0.0,0.0
165,165,82496213.0,0.0,0.0,0.0,0.0
166,166,82991799.0,0.0,0.0,0.0,0.0
167,167,83491807.0,0.0,0.0,0.0,0.0
168,168,83991824.0,0.0,0.0,0.0,0.0
169,169,84491779.0,0.0,0.0,0.0,0.0
170,170,84995996.0,0.0,0.0,0.0,0.0
171,171,85491737.0,0.0,0.0,0.0,0.0
172,172,85992793.0,0.0,0.0,0.0,0.0
173,173,86491846.0,0.0,0.0,0.0,0.0
174,174,86991744.0,0.0,0.0,0.0,0.0
175,175,87495964.0,0.0,0.0,0.0,0.0
176,176,87991724.0,0.0,0.0,0.0,0.0
177,177,88491745.0,0.0,0.0,0.0,0.0
178,178,88992120.0,0.0,0.0,0.0,0.0
179,179,89491772.0,0.0,0.0,0.0,0.0
180,180,89996391.0,0.0,0.0,0.0,0.0
181,181,90491781.0,0.0,0.0,0.0,0.0
182,182,90992825.0,0.0,0.0,0.0,0.0
183,183,91491738.0,0.0,0.0,0.0,0.0
184,184,91991781.0,0.0,0.0,0.0,0.0
185,185,92496229.0,0.0,0.0,0.0,0.0
186,186,92992074.0,0.0,0.0,0.0,0.0
187,187,93492217.0,0.0,0.0,0.0,0.0
188,188,93991844.0,0.0,0.0,0.0,0.0
189,189,94491775.0,0.0,0.0,0.0,0.0
190,190,94996072.0,0.0,0.0,0.0,0.0
191,191,95491883.0,0.0,0.0,0.0,0.0
192,192,95993006.0,0.0,0.0,0.0,0.0
193,193,96491771.0,0.0,0.0,0.0,0.0
194,194,96991765.0,0.0,0.0,0.0,0.0
195,195,97496150.0,0.0,0.0,0.0,0.0
196,196,97991901.0,0.0,0.0,0.0,0.0
197,197,98491877.0,0.0,0.0,0.0,0.0
198,198,98991985.0,0.0,0.0,0.0,0.0
199,199,99491952.0,0.0,0.0,0.0,0.0
200,200,99996729.0,0.0,0.0,0.0,0.0
201,201,100492278.0,0.0,0.0,0.0,0.0
202,202,100992895.0,0.0,0.0,0.0,0.0
203,203,101492031.0,0.0,0.0,0.0,0.0
204,204,101992043.0,0.0,0.0,0.0,0.0
205,205,102496176.0,0.0,0.0,0.0,0.0
206,206,102992042.0,0.0,0.0,0.0,0.0
207,207,103491733.0,0.0,0.0,0.0,0.0
208,208,103991795.0,0.0,0.0,0.0,0.0
209,209,104491928.0,0.0,0.0,0.0,0.0
210,210,104996211.0,0.0,0.0,0.0,0.0
211,211,105491772.0,0.0,0.0,0.0,0.0
212,212,105993375.0,0.0,0.0,0.0,0.0
213,213,106491663.0,0.0,0.0,0.0,0.0
214,214,106991710.0,0.0,0.0,0.0,0.0
215,215,107496128.0,0.0,0.0,0.0,0.0
216,216,107991726.0,0.0,0.0,0.0,0.0
217,217,108491746.0,0.0,0.0,0.0,0.0
218,218,108991816.0,0.0,0.0,0.0,0.0
219,219,109491642.0,0.0,0.0,0.0,0.0
220,220,109995916.0,0.0,0.0,0.0,0.0
221,221,110491724.0,0.0,0.0,0.0,0.0
222,222,110993011.0,0.0,0.0,0.0,0.0
223,223,111491830.0,0.0,0.0,0.0,0.0
224,224,111991688.0,0.0,0.0,0.0,0.0
225,225,112495960.0,0.0,0.0,0.0,0.0
226,226,112991666.0,0.0,0.0,0.0,0.0
227,227,113492503.0,0.0,0.0,0.0,0.0
228,228,113992175.0,0.0,0.0,0.0,0.0
229,229,114491778.0,0.0,0.0,0.0,0.0
230,230,114995923.0,0.0,0.0,0.0,0.0
231,231,115491736.0,0.0,0.0,0.0,0.0
232,232,115992828.0,0.0,0.0,0.0,0.0
233,233,116491663.0,0.0,0.0,0.0,0.0
234,234,116991654.0,0.0,0.0,0.0,0.0
235,235,117495947.0,0.0,0.0,0.0,0.0
236,236,117992274.0,0.0,0.0,0.0,0.0
237,237,118491897.0,0.0,0.0,0.0,0.0
238,238,118991861.0,0.0,0.0,0.0,0.0
239,239,119491814.0,0.0,0.0,0.0,0.0
240,240,119996462.0,0.0,0.0,0.0,0.0
241,241,120491878.0,0.0,0.0,0.0,0.0
242,242,120992899.0,0.0,0.0,0.0,0.0
243,243,121491705.0,0.0,0.0,0.0,0.0
244,244,121991674.0,0.0,0.0,0.0,0.0
245,245,122498212.0,0.0,0.0,0.0,0.0
246,246,122993554.0,0.0,0.0,0.0,0.0
247,247,123491652.0,0.0,0.0,0.0,0.0
248,248,123991649.0,0.0,0.0,0.0,0.0
249,249,124491784.0,0.0,0.0,0.0,0.0
250,250,124995951.0,0.0,0.0,0.0,0.0
251,251,125491781.0,0.0,0.0,0.0,0.0
252,252,125992737.0,0.0,0.0,0.0,0.0
253,253,126491975.0,0.0,0.0,0.0,0.0
254,254,126993232.0,0.0,0.0,0.0,0.0
255,255,127498251.0,0.0,0.0,0.0,0.0
256,256,127991943.0,0.0,0.0,0.0,0.0
257,257,128492155.0,0.0,0.0,0.0,0.0
258,258,128991689.0,0.0,0.0,0.0,0.0
259,259,129491686.0,0.0,0.0,0.0,0.0
260,260,129996141.0,0.0,0.0,0.0,0.0
261,261,130491679.0,0.0,0.0,0.0,0.0
262,262,130993106.0,0.0,0.0,0.0,0.0
263,263,131491810.0,0.0,0.0,0.0,0.0
264,264,131992509.0,0.0,0.0,0.0,0.0
265,265,132496594.0,0.0,0.0,0.0,0.0
266,266,132991667.0,0.0,0.0,0.0,0.0
267,267,133491656.0,0.0,0.0,0.0,0.0
268,268,133991710.0,0.0,0.0,0.0,0.0
269,269,134491959.0,0.0,0.0,0.0,0.0
270,270,134995910.0,0.0,0.0,0.0,0.0
271,271,135491613.0,0.0,0.0,0.0,0.0
272,272,135992886.0,0.0,0.0,0.0,0.0
273,273,136491695.0,0.0,0.0,0.0,0.0
274,274,136992079.0,0.0,0.0,0.0,0.0
275,275,137495822.0,0.0,0.0,0.0,0.0
276,276,137991650.0,0.0,0.0,0.0,0.0
277,277,138491758.0,0.0,0.0,0.0,0.0
278,278,138991946.0,0.0,0.0,0.0,0.0
279,279,139491715.0,0.0,0.0,0.0,0.0
280,280,139995928.0,0.0,0.0,0.0,0.0
281,281,140491604.0,0.0,0.0,0.0,0.0
282,282,140992709.0,0.0,0.0,0.0,0.0
283,283,141491618.0,0.0,0.0,0.0,0.0
284,284,141991571.0,0.0,0.0,0.0,0.0
285,285,142495894.0,0.0,0.0,0.0,0.0
286,286,142991629.0,0.0,0.0,0.0,0.0
287,287,143492140.0,0.0,0.0,0.0,0.0
288,288,143991654.0,0.0,0.0,0.0,0.0
289,289,144491654.0,0.0,0.0,0.0,0.0
290,290,144995837.0,0.0,0.0,0.0,0.0
291,291,145491882.0,0.0,0.0,0.0,0.0
292,292,145992665.0,0.0,0.0,0.0,0.0
293,293,146491852.0,0.0,0.0,0.0,0.0
294,294,146991768.0,0.0,0.0,0.0,0.0
295,295,147496246.0,0.0,0.0,0.0,0.0
296,296,147991699.0,0.0,0.0,0.0,0.0
297,297,148491606.0,0.0,0.0,0.0,0.0
298,298,148992017.0,0.0,0.0,0.0,0.0
299,299,149492064.0,0.0,0.0,0.0,0.0
300,300,149998839.0,0.0,0.0,0.0,0.0
301,301,150491740.0,0.0,0.0,0.0,0.0
302,302,150992800.0,0.0,0.0,0.0,0.0
303,303,151491600.0,0.0,0.0,0.0,0.0
304,304,151991608.0,0.0,0.0,0.0,0.0
305,305,152495834.0,0.0,0.0,0.0,0.0
306,306,152991641.0,0.0,0.0,0.0,0.0
307,307,153491808.0,0.0,0.0,0.0,0.0
308,308,153991659.0,0.0,0.0,0.0,0.0
309,309,154493939.0,0.0,0.0,0.0,0.0
310,310,154996051.0,0.0,0.0,0.0,0.0
311,311,155492005.0,0.0,0.0,0.0,0.0
312,312,155993107.0,0.0,0.0,0.0,0.0
313,313,156491698.0,0.0,0.0,0.0,0.0
314,314,156991560.0,0.0,0.0,0.0,0.0
315,315,157496386.0,0.0,0.0,0.0,0.0
316,316,157991591.0,0.0,0.0,0.0,0.0
317,317,158491589.0,0.0,0.0,0.0,0.0
318,318,158994511.0,0.0,0.0,0.0,0.0
319,319,159491554.0,0.0,0.0,0.0,0.0
320,320,159995955.0,0.0,0.0,0.0,0.0
321,321,160491679.0,0.0,0.0,0.0,0.0
322,322,160992688.0,0.0,0.0,0.0,0.0
323,323,161491645.0,0.0,0.0,0.0,0.0
324,324,161991566.0,0.0,0.0,0.0,0.0
325,325,162495767.0,0.0,0.0,0.0,0.0
326,326,162991522.0,0.0,0.0,0.0,0.0
327,327,163493885.0,0.0,0.0,0.0,0.0
328,328,163991543.0,0.0,0.0,0.0,0.0
329,329,164491493.0,0.0,0.0,0.0,0.0
330,330,164995820.0,0.0,0.0,0.0,0.0
331,331,165491530.0,0.0,0.0,0.0,0.0
332,332,165992608.0,0.0,0.0,0.0,0.0
333,333,166491888.0,0.0,0.0,0.0,0.0
334,334,166991582.0,0.0,0.0,0.0,0.0
335,335,167495771.0,0.0,0.0,0.0,0.0
336,336,167993869.0,0.0,0.0,0.0,0.0
337,337,168491568.0,0.0,0.0,0.0,0.0
338,338,168991525.0,0.0,0.0,0.0,0.0
339,339,169491566.0,0.0,0.0,0.0,0.0
340,340,169995819.0,0.0,0.0,0.0,0.0
341,341,170491509.0,0.0,0.0,0.0,0.0
342,342,170992532.0,0.0,0.0,0.0,0.0
343,343,171491509.0,0.0,0.0,0.0,0.0
344,344,171991504.0,0.0,0.0,0.0,0.0
345,345,172498109.0,0.0,0.0,0.0,0.0
346,346,172991493.0,0.0,0.0,0.0,0.0
347,347,173491508.0,0.0,0.0,0.0,0.0
348,348,173991526.0,0.0,0.0,0.0,0.0
349,349,174491515.0,0.0,0.0,0.0,0.0
350,350,174995829.0,0.0,0.0,0.0,0.0
351,351,175491514.0,0.0,0.0,0.0,0.0
352,352,175992523.0,0.0,0.0,0.0,0.0
353,353,176491480.0,0.0,0.0,0.0,0.0
354,354,176993844.0,0.0,0.0,0.0,0.0
355,355,177495757.0,0.0,0.0,0.0,0.0
356,356,177991648.0,0.0,0.0,0.0,0.0
357,357,178491502.0,0.0,0.0,0.0,0.0
358,358,-522360909231.0,0.0,0.0,0.0,0.0
359,359,-522360909231.0,0.0,0.0,0.0,0.0
