,Time [s],X-Head,Y-Head
163,81.72701949860723,,
164,82.2284122562674,,
165,82.72980501392757,,
166,83.23119777158774,,
167,83.7325905292479,,
168,84.23398328690807,,
169,84.73537604456824,,
170,85.23676880222841,,
171,85.73816155988858,,
172,86.23955431754874,,
173,86.74094707520891,,
174,87.24233983286908,,
175,87.74373259052925,,
176,88.24512534818942,,
177,88.74651810584957,,
178,89.24791086350974,,
179,89.74930362116991,,
180,90.25069637883009,,
181,90.75208913649024,,
182,91.25348189415041,,
183,91.75487465181058,,
184,92.25626740947075,,
185,92.75766016713092,,
186,93.25905292479108,,
187,93.76044568245125,,
188,94.26183844011142,,
189,94.76323119777159,,
190,95.26462395543174,,
191,95.76601671309191,,
192,96.26740947075209,,
193,96.76880222841226,,
194,97.27019498607243,,
195,97.77158774373258,,
196,98.27298050139275,,
197,98.77437325905292,,
198,99.27576601671309,,
199,99.77715877437325,,
200,100.27855153203342,,
201,100.77994428969359,,
202,101.28133704735376,,
203,101.78272980501393,,
204,102.28412256267409,,
205,102.78551532033426,,
206,103.28690807799443,,
207,103.7883008356546,,
208,104.28969359331475,,
209,104.79108635097492,,
210,105.29247910863509,,
211,105.79387186629526,,
212,106.29526462395543,,
213,106.79665738161559,,
214,107.29805013927576,,
215,107.79944289693593,,
216,108.3008356545961,,
217,108.80222841225627,,
218,109.30362116991643,,
219,109.8050139275766,,
220,110.30640668523677,,
221,110.80779944289694,,
222,111.30919220055709,,
223,111.81058495821726,,
224,112.31197771587743,,
225,112.8133704735376,,
226,113.31476323119777,,
227,113.81615598885793,,
228,114.3175487465181,,
229,114.81894150417827,,
230,115.32033426183844,,
231,115.8217270194986,,
232,116.32311977715877,,
233,116.82451253481894,,
234,117.3259052924791,,
235,117.82729805013928,,
236,118.32869080779943,,
237,118.8300835654596,,
238,119.33147632311977,,
239,119.83286908077994,,
240,120.33426183844011,,
241,120.83565459610027,,
242,121.33704735376044,,
243,121.83844011142061,,
244,122.33983286908078,,
245,122.84122562674094,,
246,123.3426183844011,378.00000000000006,156.00000000000006
247,123.84401114206128,377.00000000000006,158.00000000000009
248,124.34540389972145,375.00000000000006,161.00000000000003
249,124.84679665738162,374.00000000000006,162.00000000000003
250,125.34818941504177,374.00000000000006,162.00000000000003
251,125.84958217270194,371.00000000000006,165.00000000000003
252,126.35097493036211,371.00000000000006,167.00000000000003
253,126.85236768802228,366.00000000000006,169.00000000000003
254,127.35376044568244,366.00000000000006,169.00000000000003
255,127.85515320334261,364.00000000000006,170.00000000000003
256,128.35654596100278,363.00000000000006,170.00000000000003
257,128.85793871866295,362.00000000000006,172.00000000000003
258,129.35933147632312,362.00000000000006,172.00000000000003
259,129.8607242339833,358.00000000000006,175.00000000000003
260,130.36211699164346,357.00000000000006,175.00000000000003
261,130.8635097493036,357.00000000000006,176.00000000000003
262,131.36490250696377,353.00000000000006,179.00000000000003
263,131.86629526462394,346.00000000000006,183.00000000000003
264,132.3676880222841,344.00000000000006,184.00000000000003
265,132.86908077994428,340.00000000000006,186.00000000000003
266,133.37047353760445,339.00000000000006,187.00000000000003
267,133.87186629526462,336.00000000000006,188.00000000000003
268,134.3732590529248,334.00000000000006,189.00000000000003
269,134.87465181058496,332.00000000000006,189.00000000000003
270,135.3760445682451,329.00000000000006,189.00000000000003
271,135.87743732590528,329.00000000000006,189.00000000000003
272,136.37883008356545,328.00000000000006,189.00000000000006
273,136.88022284122562,326.00000000000006,190.00000000000006
274,137.3816155988858,324.00000000000006,190.00000000000006
275,137.88300835654596,320.00000000000006,190.00000000000006
276,138.38440111420613,321.00000000000006,190.00000000000006
277,138.8857938718663,319.00000000000006,192.00000000000003
278,139.38718662952647,317.00000000000006,194.00000000000003
279,139.8885793871866,315.00000000000006,196.00000000000003
280,140.38997214484678,312.00000000000006,196.00000000000003
281,140.89136490250695,312.00000000000006,196.00000000000003
282,141.39275766016712,309.00000000000006,197.00000000000003
283,141.8941504178273,309.00000000000006,198.00000000000003
284,142.39554317548746,309.00000000000006,198.00000000000003
285,142.89693593314763,306.00000000000006,195.00000000000003
286,143.3983286908078,305.00000000000006,195.00000000000003
287,143.89972144846797,305.00000000000006,195.00000000000003
288,144.4011142061281,304.00000000000006,195.00000000000003
289,144.90250696378828,304.00000000000006,195.00000000000003
290,145.40389972144845,304.00000000000006,195.00000000000003
291,145.90529247910862,303.00000000000006,195.00000000000003
292,146.4066852367688,301.00000000000006,196.00000000000003
293,146.90807799442896,299.00000000000006,196.00000000000003
294,147.40947075208913,297.00000000000006,196.00000000000003
295,147.9108635097493,297.00000000000006,196.00000000000003
296,148.41225626740948,295.00000000000006,198.00000000000003
297,148.91364902506965,294.00000000000006,196.00000000000003
298,149.4150417827298,293.00000000000006,196.00000000000003
299,149.91643454038996,,
300,150.41782729805013,,
301,150.9192200557103,302.00000000000006,195.00000000000003
302,151.42061281337047,,
303,151.92200557103064,289.00000000000006,202.00000000000003
304,152.4233983286908,289.00000000000006,201.00000000000003
305,152.92479108635098,287.00000000000006,202.00000000000003
306,153.42618384401115,285.00000000000006,202.00000000000003
307,153.9275766016713,284.00000000000006,203.00000000000003
308,154.42896935933146,281.00000000000006,204.00000000000003
309,154.93036211699163,281.00000000000006,204.00000000000003
310,155.4317548746518,277.00000000000006,204.00000000000003
311,155.93314763231197,276.00000000000006,204.00000000000003
312,156.43454038997214,275.00000000000006,204.00000000000003
313,156.9359331476323,275.00000000000006,204.00000000000003
314,157.43732590529248,273.00000000000006,206.00000000000003
315,157.93871866295265,273.00000000000006,206.00000000000003
316,158.4401114206128,273.00000000000006,206.00000000000003
317,158.94150417827296,271.00000000000006,208.00000000000003
318,159.44289693593313,274.00000000000006,209.00000000000003
319,159.9442896935933,279.00000000000006,209.00000000000003
320,160.44568245125348,280.00000000000006,211.00000000000003
321,160.94707520891365,281.00000000000006,210.00000000000003
322,161.44846796657382,283.00000000000006,214.00000000000003
323,161.949860724234,282.00000000000006,212.00000000000003
324,162.45125348189416,281.00000000000006,214.00000000000003
325,162.9526462395543,281.00000000000006,216.00000000000003
326,163.45403899721447,281.00000000000006,216.00000000000003
327,163.95543175487464,281.00000000000006,218.00000000000003
328,164.4568245125348,281.00000000000006,223.00000000000003
329,164.95821727019498,280.00000000000006,223.00000000000003
330,165.45961002785515,279.00000000000006,226.00000000000003
331,165.96100278551532,279.00000000000006,227.00000000000003
332,166.4623955431755,278.00000000000006,228.00000000000003
333,166.96378830083566,278.00000000000006,228.00000000000003
334,167.4651810584958,274.00000000000006,225.00000000000003
335,167.96657381615597,274.00000000000006,225.00000000000003
336,168.46796657381614,274.00000000000006,225.00000000000003
337,168.9693593314763,274.00000000000006,225.00000000000003
338,169.47075208913648,273.00000000000006,225.00000000000003
339,169.97214484679665,272.00000000000006,225.00000000000003
340,170.47353760445682,272.00000000000006,225.00000000000003
341,170.974930362117,275.00000000000006,220.00000000000003
342,171.47632311977716,275.00000000000006,220.00000000000003
343,171.9777158774373,275.00000000000006,220.00000000000003
344,172.47910863509748,,
345,172.98050139275765,,
346,173.48189415041782,281.00000000000006,221.00000000000003
347,173.983286908078,282.00000000000006,221.00000000000003
348,174.48467966573816,282.00000000000006,222.00000000000003
349,174.98607242339833,283.00000000000006,221.00000000000003
350,175.4874651810585,285.00000000000006,220.00000000000003
351,175.98885793871867,285.00000000000006,219.00000000000003
352,176.49025069637884,287.00000000000006,216.00000000000003
353,176.99164345403898,288.00000000000006,216.00000000000003
354,177.49303621169915,289.00000000000006,215.00000000000003
355,177.99442896935932,291.0000000000003,213.00000000000026
356,178.4958217270195,291.0000000000004,214.0000000000002
357,178.99721448467966,,
358,179.49860724233983,,
359,180.0,,
