,Unnamed: 0,Y-Centroid,X-Centroid,BBox_min_row,BBox_min_col,BBox_max_row,BBox_max_col,Y-Head,X-Head,Y-Tail,X-Tail
260,260,178.17647058823533,354.11764705882354,174.0,351.0,183.0,359.0,175.0,357.0,181.0,352.0
261,261,179.47222222222226,352.5,176.0,348.0,184.0,358.0,176.0,357.0,182.0,349.0
262,262,180.5,351.075,177.0,347.0,185.0,356.0,179.0,353.0,182.0,349.0
263,263,181.3142857142857,349.28571428571433,178.0,345.0,185.0,354.0,183.0,346.0,180.0,351.0
264,264,182.4705882352941,347.35294117647067,179.0,343.0,186.0,352.0,184.0,344.0,180.0,350.0
265,265,183.55555555555557,345.02777777777777,180.0,340.0,187.0,350.0,186.0,340.0,181.0,348.0
266,266,185.05405405405412,343.05405405405406,182.0,338.0,189.0,349.0,187.0,339.0,182.0,348.0
267,267,185.82857142857142,341.14285714285717,183.0,336.0,190.0,347.0,188.0,336.0,184.0,345.0
268,268,186.6756756756757,339.08108108108115,184.0,334.0,190.0,345.0,189.0,334.0,185.0,343.0
269,269,186.7435897435897,337.8205128205128,184.0,332.0,190.0,344.0,189.0,332.0,185.0,342.0
270,270,187.8947368421053,334.7631578947368,186.0,329.0,191.0,341.0,189.0,329.0,187.0,339.0
271,271,188.13513513513516,333.18918918918916,186.0,328.0,191.0,339.0,189.0,329.0,187.0,337.0
272,272,188.4838709677419,331.35483870967744,187.0,327.0,191.0,337.0,189.0,328.0,188.0,335.0
273,273,189.11764705882354,329.35294117647067,187.0,325.0,192.0,335.0,190.0,326.0,188.0,333.0
274,274,189.45454545454547,327.969696969697,188.0,323.0,192.0,334.0,190.0,324.0,189.0,332.0
275,275,189.55263157894737,325.89473684210526,188.0,320.0,192.0,332.0,190.0,320.0,189.0,330.0
276,276,189.7352941176471,325.29411764705884,188.0,320.0,192.0,331.0,190.0,321.0,189.0,329.0
277,277,190.67647058823533,322.9705882352941,189.0,318.0,194.0,329.0,192.0,319.0,190.0,327.0
278,278,192.16216216216216,320.8648648648648,189.0,316.0,196.0,327.0,194.0,317.0,190.0,325.0
279,279,192.68571428571425,319.6,190.0,315.0,197.0,326.0,196.0,315.0,191.0,324.0
280,280,193.85294117647058,317.11764705882354,192.0,312.0,197.0,324.0,196.0,312.0,192.0,323.0
281,281,194.24324324324328,316.2162162162162,192.0,311.0,198.0,323.0,196.0,312.0,192.0,322.0
282,282,194.9189189189189,314.6216216216216,192.0,309.0,199.0,321.0,197.0,309.0,193.0,319.0
283,283,195.6818181818182,312.90909090909093,193.0,308.0,200.0,320.0,198.0,309.0,193.0,319.0
284,284,195.97619047619045,312.4761904761905,193.0,308.0,200.0,319.0,198.0,309.0,194.0,317.0
285,285,195.421052631579,311.5263157894737,193.0,306.0,199.0,318.0,195.0,306.0,194.0,317.0
286,286,195.14285714285717,310.6904761904762,193.0,305.0,198.0,317.0,195.0,305.0,195.0,314.0
287,287,195.20512820512818,310.61538461538464,193.0,305.0,198.0,317.0,195.0,305.0,195.0,315.0
288,288,195.1590909090909,310.40909090909093,193.0,304.0,198.0,317.0,195.0,304.0,195.0,314.0
289,289,195.18421052631575,309.6842105263158,194.0,304.0,198.0,316.0,195.0,304.0,195.0,314.0
290,290,195.12121212121207,308.8484848484849,194.0,304.0,198.0,315.0,195.0,304.0,195.0,313.0
291,291,195.13157894736838,307.89473684210526,194.0,302.0,198.0,315.0,195.0,303.0,195.0,313.0
292,292,195.03125,306.46875,194.0,301.0,197.0,313.0,196.0,301.0,194.0,312.0
293,293,195.0625,304.46875,194.0,299.0,197.0,311.0,196.0,299.0,195.0,309.0
294,294,195.0625,302.46875,194.0,297.0,197.0,309.0,196.0,297.0,195.0,307.0
295,295,195.21052631578945,301.65789473684214,194.0,296.0,198.0,309.0,196.0,297.0,195.0,307.0
296,296,195.4857142857143,300.14285714285717,194.0,295.0,199.0,307.0,198.0,295.0,195.0,305.0
297,297,195.53846153846158,298.84615384615387,194.0,293.0,198.0,306.0,196.0,294.0,195.0,304.0
298,298,195.575,297.425,194.0,292.0,198.0,304.0,196.0,293.0,195.0,302.0
299,299,195.58536585365852,296.780487804878,194.0,291.0,199.0,304.0,,,,
300,300,196.10416666666663,296.1666666666667,194.0,291.0,201.0,304.0,,,,
301,301,196.60465116279067,295.48837209302326,194.0,291.0,201.0,303.0,195.0,302.0,200.0,291.0
302,302,197.20512820512818,294.6923076923077,195.0,290.0,202.0,302.0,,,,
303,303,198.421052631579,293.10526315789474,196.0,289.0,203.0,299.0,202.0,289.0,197.0,297.0
304,304,199.0,292.02777777777777,196.0,288.0,203.0,298.0,201.0,289.0,197.0,296.0
305,305,199.725,290.425,197.0,286.0,204.0,297.0,202.0,287.0,198.0,296.0
306,306,200.4,288.875,198.0,284.0,204.0,295.0,202.0,285.0,199.0,293.0
307,307,201.3947368421053,287.10526315789474,199.0,283.0,205.0,293.0,203.0,284.0,199.0,292.0
308,308,202.3,284.85,200.0,280.0,206.0,291.0,204.0,281.0,201.0,289.0
309,309,202.44736842105263,284.3684210526316,200.0,280.0,206.0,290.0,204.0,281.0,201.0,288.0
310,310,202.79545454545453,282.75,200.0,277.0,206.0,289.0,204.0,277.0,202.0,286.0
311,311,203.23684210526315,281.2105263157895,201.0,276.0,206.0,287.0,204.0,276.0,202.0,285.0
312,312,203.25714285714287,280.37142857142857,201.0,275.0,206.0,286.0,204.0,275.0,202.0,284.0
313,313,203.578947368421,279.13157894736844,202.0,274.0,206.0,285.0,204.0,275.0,203.0,283.0
314,314,203.65116279069767,278.3488372093023,202.0,273.0,207.0,285.0,206.0,273.0,203.0,283.0
315,315,204.38461538461542,277.20512820512823,202.0,272.0,208.0,284.0,206.0,273.0,204.0,282.0
316,316,204.7142857142857,276.22857142857146,203.0,272.0,208.0,282.0,206.0,273.0,204.0,280.0
317,317,204.8181818181818,275.6666666666667,203.0,271.0,209.0,282.0,208.0,271.0,203.0,281.0
318,318,205.24324324324328,276.4864864864865,203.0,273.0,210.0,282.0,209.0,274.0,204.0,280.0
319,319,205.41379310344828,277.6551724137931,203.0,275.0,210.0,281.0,209.0,279.0,205.0,278.0
320,320,206.54285714285717,278.48571428571427,203.0,276.0,212.0,282.0,211.0,280.0,205.0,278.0
321,321,207.5,278.9642857142857,203.0,277.0,212.0,283.0,210.0,281.0,204.0,278.0
322,322,208.6,280.275,203.0,278.0,215.0,284.0,214.0,283.0,204.0,279.0
323,323,208.27027027027023,280.2162162162162,203.0,278.0,214.0,284.0,212.0,282.0,204.0,279.0
324,324,208.83333333333331,280.3611111111111,204.0,278.0,215.0,284.0,214.0,281.0,206.0,279.0
325,325,210.28571428571428,280.8,205.0,279.0,217.0,284.0,216.0,281.0,206.0,280.0
326,326,212.70588235294116,281.2647058823529,208.0,280.0,218.0,284.0,216.0,281.0,209.0,281.0
327,327,214.24324324324328,281.24324324324317,209.0,280.0,221.0,284.0,218.0,281.0,210.0,281.0
328,328,216.28205128205127,281.20512820512823,211.0,280.0,224.0,284.0,223.0,281.0,212.0,281.0
329,329,217.82352941176467,281.08823529411757,213.0,280.0,224.0,284.0,223.0,280.0,214.0,281.0
330,330,220.05882352941174,280.7647058823529,215.0,279.0,227.0,284.0,226.0,279.0,216.0,281.0
331,331,221.7647058823529,280.38235294117646,216.0,278.0,228.0,283.0,227.0,279.0,217.0,281.0
332,332,222.4705882352941,280.2647058823529,217.0,278.0,229.0,283.0,228.0,278.0,217.0,280.0
333,333,223.0,280.2121212121212,217.0,278.0,229.0,283.0,228.0,278.0,217.0,281.0
334,334,222.25714285714287,279.2857142857143,217.0,274.0,226.0,283.0,225.0,274.0,217.0,281.0
335,335,222.2,279.1714285714286,217.0,274.0,226.0,283.0,225.0,274.0,217.0,281.0
336,336,222.34285714285718,278.8857142857143,218.0,274.0,226.0,283.0,225.0,274.0,219.0,281.0
337,337,222.52941176470588,278.5588235294117,218.0,274.0,226.0,283.0,225.0,274.0,218.0,281.0
338,338,222.70967741935485,277.77419354838713,219.0,273.0,226.0,282.0,225.0,273.0,220.0,280.0
339,339,222.80555555555557,277.3888888888889,219.0,272.0,227.0,282.0,225.0,272.0,220.0,280.0
340,340,222.7352941176471,277.38235294117646,219.0,272.0,226.0,282.0,225.0,272.0,220.0,280.0
341,341,221.1875,277.625,219.0,274.0,225.0,282.0,220.0,275.0,220.0,280.0
342,342,221.03333333333333,277.56666666666666,219.0,274.0,224.0,282.0,220.0,275.0,220.0,280.0
343,343,221.03333333333333,277.56666666666666,219.0,274.0,224.0,282.0,220.0,275.0,220.0,280.0
344,344,222.51515151515147,279.3030303030303,219.0,276.0,227.0,283.0,,,,
345,345,222.7333333333333,280.9,219.0,278.0,227.0,284.0,,,,
346,346,223.85714285714286,281.9642857142857,220.0,280.0,228.0,286.0,221.0,281.0,226.0,284.0
347,347,223.38461538461542,282.3076923076923,220.0,280.0,227.0,286.0,221.0,282.0,225.0,284.0
348,348,222.59259259259255,282.07407407407413,220.0,280.0,226.0,285.0,222.0,282.0,223.0,282.0
349,349,222.16666666666663,282.3,219.0,280.0,226.0,286.0,221.0,283.0,223.0,282.0
350,350,221.6,282.6,219.0,280.0,225.0,287.0,220.0,285.0,222.0,282.0
351,351,220.8148148148148,283.1111111111111,218.0,280.0,224.0,287.0,219.0,285.0,221.0,280.0
352,352,219.6296296296296,284.1851851851852,216.0,281.0,223.0,288.0,216.0,287.0,221.0,282.0
353,353,218.62857142857143,285.14285714285717,215.0,281.0,223.0,290.0,216.0,288.0,221.0,282.0
354,354,217.61764705882354,286.26470588235287,214.0,282.0,222.0,291.0,215.0,289.0,220.0,283.0
355,355,216.3,287.7,212.0,283.0,221.0,293.0,213.0,291.0,219.0,284.0
356,356,215.40540540540542,289.05405405405406,212.0,285.0,220.0,294.0,214.0,291.0,217.0,286.0
357,357,,,,,,,,,,
358,358,,,,,,,,,,
359,359,,,,,,,,,,
