,Time [s],X-Head,Y-Head
142,71.19777158774373,369.00000000000006,228.00000000000003
143,71.6991643454039,369.00000000000006,228.00000000000003
144,72.20055710306406,370.00000000000006,225.00000000000003
145,72.70194986072423,371.00000000000006,223.00000000000003
146,73.2033426183844,373.00000000000006,221.00000000000003
147,73.70473537604457,373.00000000000006,219.00000000000003
148,74.20612813370474,373.00000000000006,218.00000000000003
149,74.7075208913649,374.00000000000006,217.00000000000003
150,75.20891364902506,379.00000000000006,215.00000000000003
151,75.71030640668523,378.0000000000001,213.00000000000003
152,76.2116991643454,380.0000000000001,211.00000000000003
153,76.71309192200557,380.0000000000001,210.00000000000003
154,77.21448467966573,381.0000000000001,205.00000000000003
155,77.7158774373259,382.0000000000001,204.00000000000003
156,78.21727019498607,384.00000000000006,204.00000000000003
157,78.71866295264624,386.00000000000006,203.00000000000003
158,79.2200557103064,388.00000000000006,199.00000000000003
159,79.72144846796657,389.00000000000006,198.00000000000003
160,80.22284122562674,389.00000000000006,196.00000000000003
161,80.72423398328691,390.00000000000006,193.00000000000003
162,81.22562674094708,390.00000000000006,194.00000000000003
163,81.72701949860723,395.00000000000006,195.00000000000003
164,82.2284122562674,395.00000000000006,195.00000000000003
165,82.72980501392757,399.00000000000006,192.00000000000003
166,83.23119777158774,401.00000000000006,189.00000000000006
167,83.7325905292479,402.00000000000006,189.00000000000003
168,84.23398328690807,403.00000000000006,188.00000000000003
169,84.73537604456824,403.00000000000006,186.00000000000006
170,85.23676880222841,,
171,85.73816155988858,400.00000000000006,191.00000000000003
172,86.23955431754874,402.00000000000006,191.00000000000006
173,86.74094707520891,403.00000000000006,190.00000000000006
174,87.24233983286908,405.00000000000006,188.00000000000003
175,87.74373259052925,407.00000000000006,187.00000000000003
176,88.24512534818942,409.00000000000006,185.00000000000003
177,88.74651810584957,411.00000000000006,184.00000000000003
178,89.24791086350974,412.00000000000006,184.00000000000003
179,89.74930362116991,412.00000000000006,185.00000000000003
180,90.25069637883009,411.00000000000006,185.00000000000003
181,90.75208913649024,411.00000000000006,184.00000000000003
182,91.25348189415041,410.00000000000006,183.00000000000003
183,91.75487465181058,412.00000000000006,183.00000000000003
184,92.25626740947075,413.00000000000006,182.00000000000003
185,92.75766016713092,413.00000000000006,182.00000000000003
186,93.25905292479108,413.00000000000006,182.00000000000003
187,93.76044568245125,413.00000000000006,181.00000000000003
188,94.26183844011142,414.00000000000006,179.00000000000003
189,94.76323119777159,415.00000000000006,177.00000000000003
190,95.26462395543174,,
191,95.76601671309191,,
192,96.26740947075209,420.00000000000006,180.00000000000003
193,96.76880222841226,420.00000000000006,181.00000000000003
194,97.27019498607243,422.00000000000006,182.00000000000003
195,97.77158774373258,422.00000000000006,183.00000000000003
196,98.27298050139275,422.00000000000006,186.00000000000003
197,98.77437325905292,425.00000000000006,190.00000000000003
198,99.27576601671309,426.00000000000006,190.00000000000006
199,99.77715877437325,427.00000000000006,190.00000000000006
200,100.27855153203342,429.00000000000006,192.00000000000003
201,100.77994428969359,429.00000000000006,194.00000000000003
202,101.28133704735376,431.00000000000006,198.00000000000003
203,101.78272980501393,431.00000000000006,199.00000000000003
204,102.28412256267409,433.00000000000006,201.00000000000003
205,102.78551532033426,434.00000000000006,203.00000000000003
206,103.28690807799443,435.00000000000006,204.00000000000003
207,103.7883008356546,435.00000000000006,202.00000000000003
208,104.28969359331475,436.00000000000006,206.00000000000003
209,104.79108635097492,436.00000000000006,207.00000000000003
210,105.29247910863509,437.00000000000006,207.00000000000003
211,105.79387186629526,440.00000000000006,209.00000000000003
212,106.29526462395543,441.00000000000006,211.00000000000003
213,106.79665738161559,445.00000000000006,212.00000000000003
214,107.29805013927576,446.00000000000006,212.00000000000003
215,107.79944289693593,446.00000000000034,213.00000000000017
216,108.3008356545961,450.0000000000007,214.00000000000037
217,108.80222841225627,,
218,109.30362116991643,,
219,109.8050139275766,,
220,110.30640668523677,,
221,110.80779944289694,,
222,111.30919220055709,,
223,111.81058495821726,,
224,112.31197771587743,,
225,112.8133704735376,,
226,113.31476323119777,,
227,113.81615598885793,,
228,114.3175487465181,,
229,114.81894150417827,,
230,115.32033426183844,,
231,115.8217270194986,,
232,116.32311977715877,,
233,116.82451253481894,,
234,117.3259052924791,,
235,117.82729805013928,,
236,118.32869080779943,,
237,118.8300835654596,,
238,119.33147632311977,,
239,119.83286908077994,,
240,120.33426183844011,,
241,120.83565459610027,,
242,121.33704735376044,,
243,121.83844011142061,,
244,122.33983286908078,,
245,122.84122562674094,,
246,123.3426183844011,,
247,123.84401114206128,,
248,124.34540389972145,,
249,124.84679665738162,,
250,125.34818941504177,,
251,125.84958217270194,,
252,126.35097493036211,,
253,126.85236768802228,,
254,127.35376044568244,,
255,127.85515320334261,,
256,128.35654596100278,,
257,128.85793871866295,,
258,129.35933147632312,,
259,129.8607242339833,,
260,130.36211699164346,,
261,130.8635097493036,,
262,131.36490250696377,,
263,131.86629526462394,,
264,132.3676880222841,,
265,132.86908077994428,,
266,133.37047353760445,,
267,133.87186629526462,,
268,134.3732590529248,,
269,134.87465181058496,,
270,135.3760445682451,,
271,135.87743732590528,,
272,136.37883008356545,,
273,136.88022284122562,,
274,137.3816155988858,,
275,137.88300835654596,,
276,138.38440111420613,,
277,138.8857938718663,,
278,139.38718662952647,,
279,139.8885793871866,,
280,140.38997214484678,,
281,140.89136490250695,,
282,141.39275766016712,,
283,141.8941504178273,,
284,142.39554317548746,,
285,142.89693593314763,,
286,143.3983286908078,,
287,143.89972144846797,,
288,144.4011142061281,,
289,144.90250696378828,,
290,145.40389972144845,,
291,145.90529247910862,,
292,146.4066852367688,,
293,146.90807799442896,,
294,147.40947075208913,,
295,147.9108635097493,,
296,148.41225626740948,,
297,148.91364902506965,,
298,149.4150417827298,,
299,149.91643454038996,,
300,150.41782729805013,,
301,150.9192200557103,,
302,151.42061281337047,,
303,151.92200557103064,,
304,152.4233983286908,,
305,152.92479108635098,,
306,153.42618384401115,,
307,153.9275766016713,,
308,154.42896935933146,,
309,154.93036211699163,,
310,155.4317548746518,,
311,155.93314763231197,,
312,156.43454038997214,,
313,156.9359331476323,,
314,157.43732590529248,,
315,157.93871866295265,,
316,158.4401114206128,,
317,158.94150417827296,,
318,159.44289693593313,,
319,159.9442896935933,,
320,160.44568245125348,,
321,160.94707520891365,,
322,161.44846796657382,,
323,161.949860724234,,
324,162.45125348189416,,
325,162.9526462395543,,
326,163.45403899721447,,
327,163.95543175487464,,
328,164.4568245125348,,
329,164.95821727019498,,
330,165.45961002785515,,
331,165.96100278551532,,
332,166.4623955431755,,
333,166.96378830083566,,
334,167.4651810584958,,
335,167.96657381615597,,
336,168.46796657381614,,
337,168.9693593314763,,
338,169.47075208913648,,
339,169.97214484679665,,
340,170.47353760445682,,
341,170.974930362117,,
342,171.47632311977716,,
343,171.9777158774373,,
344,172.47910863509748,,
345,172.98050139275765,,
346,173.48189415041782,,
347,173.983286908078,,
348,174.48467966573816,,
349,174.98607242339833,,
350,175.4874651810585,,
351,175.98885793871867,,
352,176.49025069637884,,
353,176.99164345403898,,
354,177.49303621169915,,
355,177.99442896935932,,
356,178.4958217270195,,
357,178.99721448467966,,
358,179.49860724233983,,
359,180.0,,
