,Unnamed: 0,Y-Centroid,X-Centroid,BBox_min_row,BBox_min_col,BBox_max_row,BBox_max_col,Y-Head,X-Head,Y-Tail,X-Tail
172,172,186.27272727272728,406.02272727272725,184.0,401.0,192.0,413.0,191.0,402.0,185.0,411.0
173,173,185.40476190476193,407.5476190476191,183.0,403.0,191.0,414.0,190.0,403.0,184.0,412.0
174,174,184.47727272727272,409.77272727272725,182.0,405.0,189.0,416.0,188.0,405.0,183.0,414.0
175,175,183.5,412.4130434782609,180.0,407.0,188.0,420.0,187.0,407.0,181.0,418.0
176,176,182.80434782608697,413.7826086956522,179.0,408.0,187.0,421.0,185.0,409.0,181.0,419.0
177,177,182.22222222222226,415.06666666666666,179.0,410.0,186.0,422.0,184.0,411.0,180.0,420.0
178,178,182.9230769230769,415.3846153846154,181.0,411.0,186.0,422.0,184.0,412.0,183.0,421.0
179,179,183.4390243902439,415.7073170731707,181.0,411.0,187.0,422.0,185.0,412.0,183.0,420.0
180,180,182.8372093023256,415.0697674418605,179.0,410.0,187.0,420.0,185.0,411.0,180.0,417.0
181,181,181.57142857142856,414.19047619047615,176.0,410.0,186.0,419.0,184.0,411.0,176.0,415.0
182,182,180.61111111111111,414.47222222222223,176.0,410.0,185.0,418.0,183.0,410.0,177.0,416.0
183,183,180.4,414.6,176.0,411.0,185.0,418.0,183.0,412.0,177.0,416.0
184,184,178.8,415.0571428571429,174.0,412.0,184.0,419.0,182.0,413.0,175.0,417.0
185,185,178.22222222222226,415.02777777777777,173.0,412.0,184.0,419.0,182.0,413.0,174.0,417.0
186,186,176.525,415.55,170.0,412.0,183.0,420.0,182.0,413.0,170.0,418.0
187,187,175.28205128205127,416.1794871794871,169.0,413.0,182.0,420.0,181.0,413.0,169.0,419.0
188,188,174.27777777777774,416.0,170.0,414.0,180.0,419.0,179.0,414.0,172.0,416.0
189,189,172.9111111111111,415.4,168.0,412.0,180.0,419.0,177.0,415.0,169.0,412.0
190,190,174.1,415.95,168.0,414.0,180.0,419.0,,,,
191,191,175.83333333333337,417.4761904761905,172.0,414.0,180.0,423.0,,,,
192,192,176.65116279069767,418.53488372093017,174.0,415.0,181.0,424.0,180.0,420.0,177.0,417.0
193,193,177.5,418.375,174.0,415.0,182.0,423.0,181.0,420.0,177.0,417.0
194,194,178.9,418.7,176.0,415.0,184.0,424.0,182.0,422.0,178.0,416.0
195,195,180.1,419.575,177.0,415.0,186.0,424.0,183.0,422.0,178.0,416.0
196,196,182.6341463414634,421.02439024390236,179.0,417.0,188.0,425.0,186.0,422.0,180.0,418.0
197,197,184.84782608695653,422.19565217391306,180.0,418.0,191.0,427.0,190.0,425.0,182.0,419.0
198,198,185.9148936170213,422.9574468085106,181.0,419.0,192.0,428.0,190.0,426.0,183.0,420.0
199,199,187.15,424.25,183.0,421.0,192.0,429.0,190.0,427.0,185.0,422.0
200,200,189.17073170731706,425.6585365853659,185.0,422.0,194.0,431.0,192.0,429.0,187.0,423.0
201,201,190.37777777777774,426.8222222222222,185.0,423.0,196.0,432.0,194.0,429.0,186.0,424.0
202,202,192.0681818181818,427.8636363636364,187.0,424.0,199.0,432.0,198.0,431.0,188.0,425.0
203,203,193.7560975609756,429.17073170731715,189.0,426.0,200.0,433.0,199.0,431.0,190.0,427.0
204,204,195.8292682926829,430.5121951219512,191.0,426.0,202.0,435.0,201.0,433.0,192.0,426.0
205,205,197.452380952381,431.9523809523809,193.0,428.0,204.0,436.0,203.0,434.0,194.0,428.0
206,206,197.7333333333333,432.26666666666665,193.0,428.0,205.0,437.0,204.0,435.0,194.0,428.0
207,207,198.4,432.775,194.0,429.0,205.0,437.0,202.0,435.0,195.0,429.0
208,208,201.0263157894737,434.23684210526324,196.0,431.0,207.0,438.0,206.0,436.0,197.0,432.0
209,209,202.175,434.825,197.0,432.0,208.0,439.0,207.0,436.0,198.0,433.0
210,210,203.63888888888889,435.58333333333326,199.0,433.0,209.0,439.0,207.0,437.0,200.0,434.0
211,211,205.23809523809524,436.9761904761905,200.0,433.0,211.0,442.0,209.0,440.0,201.0,433.0
212,212,206.55263157894737,438.2894736842105,202.0,435.0,212.0,443.0,211.0,441.0,203.0,436.0
213,213,207.8,440.325,203.0,436.0,213.0,446.0,212.0,445.0,204.0,437.0
214,214,208.97560975609755,442.0731707317073,204.0,437.0,214.0,448.0,212.0,446.0,205.0,437.0
215,215,209.52941176470588,442.79411764705884,206.0,438.0,214.0,448.0,213.0,446.0,206.0,438.0
216,216,211.0,445.5675675675676,208.0,440.0,215.0,452.0,214.0,450.0,208.0,440.0
217,217,,,,,,,,,,
218,218,,,,,,,,,,
219,219,,,,,,,,,,
220,220,,,,,,,,,,
221,221,,,,,,,,,,
222,222,,,,,,,,,,
223,223,,,,,,,,,,
224,224,,,,,,,,,,
225,225,,,,,,,,,,
226,226,,,,,,,,,,
227,227,,,,,,,,,,
228,228,,,,,,,,,,
229,229,,,,,,,,,,
230,230,,,,,,,,,,
231,231,,,,,,,,,,
232,232,,,,,,,,,,
233,233,,,,,,,,,,
234,234,,,,,,,,,,
235,235,,,,,,,,,,
236,236,,,,,,,,,,
237,237,,,,,,,,,,
238,238,,,,,,,,,,
239,239,,,,,,,,,,
240,240,,,,,,,,,,
241,241,,,,,,,,,,
242,242,,,,,,,,,,
243,243,,,,,,,,,,
244,244,,,,,,,,,,
245,245,,,,,,,,,,
246,246,,,,,,,,,,
247,247,,,,,,,,,,
248,248,,,,,,,,,,
249,249,,,,,,,,,,
250,250,,,,,,,,,,
251,251,,,,,,,,,,
252,252,,,,,,,,,,
253,253,,,,,,,,,,
254,254,,,,,,,,,,
255,255,,,,,,,,,,
256,256,,,,,,,,,,
257,257,,,,,,,,,,
258,258,,,,,,,,,,
259,259,,,,,,,,,,
260,260,,,,,,,,,,
261,261,,,,,,,,,,
262,262,,,,,,,,,,
263,263,,,,,,,,,,
264,264,,,,,,,,,,
265,265,,,,,,,,,,
266,266,,,,,,,,,,
267,267,,,,,,,,,,
268,268,,,,,,,,,,
269,269,,,,,,,,,,
270,270,,,,,,,,,,
271,271,,,,,,,,,,
272,272,,,,,,,,,,
273,273,,,,,,,,,,
274,274,,,,,,,,,,
275,275,,,,,,,,,,
276,276,,,,,,,,,,
277,277,,,,,,,,,,
278,278,,,,,,,,,,
279,279,,,,,,,,,,
280,280,,,,,,,,,,
281,281,,,,,,,,,,
282,282,,,,,,,,,,
283,283,,,,,,,,,,
284,284,,,,,,,,,,
285,285,,,,,,,,,,
286,286,,,,,,,,,,
287,287,,,,,,,,,,
288,288,,,,,,,,,,
289,289,,,,,,,,,,
290,290,,,,,,,,,,
291,291,,,,,,,,,,
292,292,,,,,,,,,,
293,293,,,,,,,,,,
294,294,,,,,,,,,,
295,295,,,,,,,,,,
296,296,,,,,,,,,,
297,297,,,,,,,,,,
298,298,,,,,,,,,,
299,299,,,,,,,,,,
300,300,,,,,,,,,,
301,301,,,,,,,,,,
302,302,,,,,,,,,,
303,303,,,,,,,,,,
304,304,,,,,,,,,,
305,305,,,,,,,,,,
306,306,,,,,,,,,,
307,307,,,,,,,,,,
308,308,,,,,,,,,,
309,309,,,,,,,,,,
310,310,,,,,,,,,,
311,311,,,,,,,,,,
312,312,,,,,,,,,,
313,313,,,,,,,,,,
314,314,,,,,,,,,,
315,315,,,,,,,,,,
316,316,,,,,,,,,,
317,317,,,,,,,,,,
318,318,,,,,,,,,,
319,319,,,,,,,,,,
320,320,,,,,,,,,,
321,321,,,,,,,,,,
322,322,,,,,,,,,,
323,323,,,,,,,,,,
324,324,,,,,,,,,,
325,325,,,,,,,,,,
326,326,,,,,,,,,,
327,327,,,,,,,,,,
328,328,,,,,,,,,,
329,329,,,,,,,,,,
330,330,,,,,,,,,,
331,331,,,,,,,,,,
332,332,,,,,,,,,,
333,333,,,,,,,,,,
334,334,,,,,,,,,,
335,335,,,,,,,,,,
336,336,,,,,,,,,,
337,337,,,,,,,,,,
338,338,,,,,,,,,,
339,339,,,,,,,,,,
340,340,,,,,,,,,,
341,341,,,,,,,,,,
342,342,,,,,,,,,,
343,343,,,,,,,,,,
344,344,,,,,,,,,,
345,345,,,,,,,,,,
346,346,,,,,,,,,,
347,347,,,,,,,,,,
348,348,,,,,,,,,,
349,349,,,,,,,,,,
350,350,,,,,,,,,,
351,351,,,,,,,,,,
352,352,,,,,,,,,,
353,353,,,,,,,,,,
354,354,,,,,,,,,,
355,355,,,,,,,,,,
356,356,,,,,,,,,,
357,357,,,,,,,,,,
358,358,,,,,,,,,,
359,359,,,,,,,,,,
