,Time [s],X-Head,Y-Head
156,78.21727019498607,239.00000000000003,205.00000000000003
157,78.71866295264624,237.00000000000003,205.00000000000003
158,79.2200557103064,234.00000000000003,206.00000000000003
159,79.72144846796657,233.00000000000003,207.00000000000003
160,80.22284122562674,234.00000000000003,207.00000000000003
161,80.72423398328691,233.00000000000003,207.00000000000003
162,81.22562674094708,232.00000000000003,207.00000000000003
163,81.72701949860723,231.00000000000003,207.00000000000003
164,82.2284122562674,230.00000000000003,207.00000000000003
165,82.72980501392757,227.00000000000003,207.00000000000003
166,83.23119777158774,224.00000000000003,206.00000000000003
167,83.7325905292479,223.00000000000003,207.00000000000003
168,84.23398328690807,223.00000000000003,207.00000000000003
169,84.73537604456824,221.00000000000003,205.00000000000003
170,85.23676880222841,219.00000000000003,206.00000000000003
171,85.73816155988858,219.00000000000003,206.00000000000003
172,86.23955431754874,217.00000000000003,206.00000000000003
173,86.74094707520891,217.00000000000003,206.00000000000003
174,87.24233983286908,216.00000000000003,205.00000000000003
175,87.74373259052925,214.00000000000003,205.00000000000003
176,88.24512534818942,214.00000000000003,204.00000000000003
177,88.74651810584957,210.00000000000003,203.00000000000003
178,89.24791086350974,209.00000000000003,203.00000000000003
179,89.74930362116991,208.00000000000003,202.00000000000003
180,90.25069637883009,209.00000000000003,201.00000000000003
181,90.75208913649024,208.00000000000003,200.00000000000003
182,91.25348189415041,206.00000000000003,198.00000000000003
183,91.75487465181058,204.00000000000003,200.00000000000003
184,92.25626740947075,203.00000000000003,199.00000000000003
185,92.75766016713092,202.00000000000003,199.00000000000003
186,93.25905292479108,202.00000000000003,199.00000000000003
187,93.76044568245125,202.00000000000003,199.00000000000003
188,94.26183844011142,198.00000000000003,202.00000000000003
189,94.76323119777159,199.00000000000003,202.00000000000003
190,95.26462395543174,198.00000000000003,200.00000000000003
191,95.76601671309191,198.00000000000003,199.00000000000003
192,96.26740947075209,195.00000000000003,197.00000000000003
193,96.76880222841226,195.00000000000003,197.00000000000003
194,97.27019498607243,195.00000000000003,195.00000000000003
195,97.77158774373258,193.00000000000003,195.00000000000003
196,98.27298050139275,192.00000000000003,193.00000000000003
197,98.77437325905292,193.00000000000003,193.00000000000003
198,99.27576601671309,192.00000000000003,193.00000000000003
199,99.77715877437325,190.00000000000006,192.00000000000003
200,100.27855153203342,192.0,193.00000000000003
201,100.77994428969359,188.00000000000003,192.00000000000003
202,101.28133704735376,186.00000000000003,191.00000000000006
203,101.78272980501393,185.00000000000003,190.00000000000006
204,102.28412256267409,185.00000000000003,190.00000000000006
205,102.78551532033426,189.00000000000003,190.00000000000006
206,103.28690807799443,184.00000000000003,193.00000000000003
207,103.7883008356546,185.00000000000003,190.00000000000006
208,104.28969359331475,184.00000000000003,189.00000000000006
209,104.79108635097492,182.00000000000003,189.00000000000003
210,105.29247910863509,181.00000000000003,188.00000000000003
211,105.79387186629526,182.00000000000003,188.00000000000003
212,106.29526462395543,181.00000000000003,186.00000000000003
213,106.79665738161559,180.00000000000003,187.00000000000003
214,107.29805013927576,178.00000000000003,186.00000000000003
215,107.79944289693593,178.00000000000003,187.00000000000003
216,108.3008356545961,178.00000000000003,187.00000000000003
217,108.80222841225627,176.00000000000003,187.00000000000003
218,109.30362116991643,176.00000000000003,185.00000000000003
219,109.8050139275766,174.00000000000003,186.00000000000003
220,110.30640668523677,174.00000000000003,185.00000000000003
221,110.80779944289694,172.00000000000003,184.00000000000003
222,111.30919220055709,172.00000000000003,185.00000000000003
223,111.81058495821726,170.00000000000003,189.00000000000003
224,112.31197771587743,170.00000000000003,188.00000000000003
225,112.8133704735376,172.00000000000003,189.00000000000003
226,113.31476323119777,169.00000000000003,190.00000000000003
227,113.81615598885793,169.00000000000003,189.00000000000003
228,114.3175487465181,167.00000000000003,188.00000000000003
229,114.81894150417827,168.00000000000003,187.00000000000006
230,115.32033426183844,173.00000000000003,194.00000000000003
231,115.8217270194986,173.00000000000003,195.00000000000003
232,116.32311977715877,173.00000000000003,196.00000000000003
233,116.82451253481894,173.00000000000003,197.00000000000003
234,117.3259052924791,173.00000000000003,198.00000000000003
235,117.82729805013928,173.00000000000003,193.00000000000003
236,118.32869080779943,,
237,118.8300835654596,179.00000000000003,188.00000000000006
238,119.33147632311977,179.00000000000003,187.00000000000003
239,119.83286908077994,178.00000000000003,188.00000000000003
240,120.33426183844011,179.00000000000003,188.00000000000003
241,120.83565459610027,179.00000000000003,188.00000000000003
242,121.33704735376044,179.00000000000003,187.00000000000003
243,121.83844011142061,179.00000000000003,187.00000000000003
244,122.33983286908078,178.00000000000003,187.00000000000003
245,122.84122562674094,178.00000000000003,187.00000000000003
246,123.3426183844011,177.00000000000003,185.00000000000003
247,123.84401114206128,177.00000000000003,185.00000000000003
248,124.34540389972145,177.00000000000003,186.00000000000003
249,124.84679665738162,175.00000000000003,185.00000000000003
250,125.34818941504177,168.00000000000003,168.00000000000003
251,125.84958217270194,177.00000000000003,172.00000000000003
252,126.35097493036211,179.00000000000003,171.00000000000003
253,126.85236768802228,,
254,127.35376044568244,175.00000000000003,181.00000000000003
255,127.85515320334261,,
256,128.35654596100278,176.00000000000003,181.00000000000003
257,128.85793871866295,176.00000000000003,181.00000000000003
258,129.35933147632312,176.00000000000003,181.00000000000003
259,129.8607242339833,176.00000000000003,181.00000000000003
260,130.36211699164346,176.00000000000003,180.00000000000003
261,130.8635097493036,177.00000000000003,180.00000000000003
262,131.36490250696377,177.00000000000003,180.00000000000003
263,131.86629526462394,177.00000000000003,178.00000000000003
264,132.3676880222841,176.00000000000003,179.00000000000003
265,132.86908077994428,177.00000000000003,177.00000000000003
266,133.37047353760445,177.00000000000003,177.00000000000003
267,133.87186629526462,177.00000000000003,178.00000000000003
268,134.3732590529248,178.00000000000003,175.00000000000003
269,134.87465181058496,177.00000000000003,176.00000000000003
270,135.3760445682451,179.00000000000003,175.00000000000003
271,135.87743732590528,180.00000000000003,175.00000000000003
272,136.37883008356545,179.00000000000003,175.00000000000003
273,136.88022284122562,181.00000000000003,175.00000000000003
274,137.3816155988858,180.00000000000003,176.00000000000003
275,137.88300835654596,182.00000000000003,176.00000000000003
276,138.38440111420613,181.00000000000003,177.00000000000003
277,138.8857938718663,183.00000000000003,177.00000000000003
278,139.38718662952647,183.00000000000003,177.00000000000003
279,139.8885793871866,183.00000000000003,178.00000000000003
280,140.38997214484678,186.00000000000003,180.00000000000003
281,140.89136490250695,185.00000000000003,181.00000000000003
282,141.39275766016712,187.00000000000003,182.00000000000003
283,141.8941504178273,186.00000000000003,183.00000000000003
284,142.39554317548746,186.00000000000003,182.00000000000003
285,142.89693593314763,186.00000000000003,182.00000000000003
286,143.3983286908078,187.00000000000003,184.00000000000003
287,143.89972144846797,187.00000000000003,184.00000000000003
288,144.4011142061281,187.00000000000003,183.00000000000003
289,144.90250696378828,188.00000000000003,186.00000000000006
290,145.40389972144845,,
291,145.90529247910862,188.00000000000003,196.00000000000003
292,146.4066852367688,188.00000000000003,196.00000000000003
293,146.90807799442896,188.00000000000003,196.00000000000003
294,147.40947075208913,184.00000000000003,199.00000000000003
295,147.9108635097493,185.00000000000003,199.00000000000003
296,148.41225626740948,184.00000000000003,199.00000000000003
297,148.91364902506965,182.00000000000003,201.00000000000003
298,149.4150417827298,180.00000000000003,202.00000000000003
299,149.91643454038996,179.00000000000003,203.00000000000003
300,150.41782729805013,179.00000000000003,204.00000000000003
301,150.9192200557103,179.00000000000003,204.00000000000003
302,151.42061281337047,181.00000000000003,206.00000000000003
303,151.92200557103064,181.00000000000003,209.00000000000003
304,152.4233983286908,181.00000000000003,208.00000000000003
305,152.92479108635098,181.00000000000003,209.00000000000003
306,153.42618384401115,180.00000000000003,211.00000000000003
307,153.9275766016713,180.00000000000003,213.00000000000003
308,154.42896935933146,179.00000000000003,212.00000000000003
309,154.93036211699163,179.00000000000003,213.00000000000003
310,155.4317548746518,177.00000000000003,215.00000000000003
311,155.93314763231197,177.00000000000003,214.00000000000003
312,156.43454038997214,177.00000000000003,215.00000000000003
313,156.9359331476323,177.00000000000003,214.00000000000003
314,157.43732590529248,177.00000000000003,218.00000000000003
315,157.93871866295265,177.00000000000003,217.00000000000003
316,158.4401114206128,176.00000000000003,220.00000000000003
317,158.94150417827296,175.00000000000003,220.00000000000003
318,159.44289693593313,175.00000000000003,220.00000000000003
319,159.9442896935933,174.00000000000003,222.00000000000003
320,160.44568245125348,173.00000000000003,222.00000000000003
321,160.94707520891365,177.00000000000003,220.00000000000003
322,161.44846796657382,178.00000000000003,222.00000000000003
323,161.949860724234,178.00000000000003,224.00000000000003
324,162.45125348189416,178.00000000000003,223.00000000000003
325,162.9526462395543,177.00000000000003,221.00000000000003
326,163.45403899721447,180.00000000000003,224.00000000000003
327,163.95543175487464,180.00000000000003,227.00000000000003
328,164.4568245125348,180.00000000000003,227.00000000000003
329,164.95821727019498,180.00000000000003,226.00000000000003
330,165.45961002785515,181.00000000000003,228.00000000000003
331,165.96100278551532,181.00000000000003,228.00000000000003
332,166.4623955431755,180.00000000000003,230.00000000000003
333,166.96378830083566,180.00000000000003,230.00000000000003
334,167.4651810584958,179.00000000000003,230.00000000000003
335,167.96657381615597,180.00000000000003,232.00000000000003
336,168.46796657381614,,
337,168.9693593314763,183.00000000000003,233.00000000000003
338,169.47075208913648,183.00000000000003,233.00000000000003
339,169.97214484679665,182.00000000000003,232.00000000000003
340,170.47353760445682,183.00000000000003,231.00000000000003
341,170.974930362117,182.00000000000003,229.00000000000003
342,171.47632311977716,177.00000000000003,230.00000000000003
343,171.9777158774373,175.00000000000003,230.00000000000003
344,172.47910863509748,175.00000000000003,230.00000000000003
345,172.98050139275765,174.00000000000003,231.00000000000003
346,173.48189415041782,173.00000000000003,231.00000000000003
347,173.983286908078,172.00000000000003,232.00000000000003
348,174.48467966573816,169.00000000000003,233.00000000000003
349,174.98607242339833,169.00000000000003,233.00000000000003
350,175.4874651810585,168.00000000000003,233.00000000000003
351,175.98885793871867,165.00000000000003,233.00000000000003
352,176.49025069637884,165.00000000000003,234.00000000000003
353,176.99164345403898,162.00000000000003,235.00000000000003
354,177.49303621169915,162.00000000000003,235.00000000000003
355,177.99442896935932,160.0000000000001,236.00000000000014
356,178.4958217270195,159.00000000000017,235.0000000000003
357,178.99721448467966,,
358,179.49860724233983,,
359,180.0,,
