,Time [s],X-Head,Y-Head
162,81.22562674094708,395.99999999999994,303.00000000000006
163,81.72701949860723,396.00000000000006,305.00000000000017
164,82.2284122562674,397.00000000000006,306.00000000000006
165,82.72980501392757,397.00000000000006,309.00000000000006
166,83.23119777158774,397.00000000000006,311.00000000000006
167,83.7325905292479,397.00000000000006,312.00000000000006
168,84.23398328690807,397.00000000000006,312.00000000000006
169,84.73537604456824,397.00000000000006,315.00000000000006
170,85.23676880222841,397.00000000000006,317.00000000000006
171,85.73816155988858,397.00000000000006,320.00000000000006
172,86.23955431754874,396.00000000000006,322.00000000000006
173,86.74094707520891,396.00000000000006,321.00000000000006
174,87.24233983286908,397.00000000000006,321.00000000000006
175,87.74373259052925,397.00000000000006,321.00000000000006
176,88.24512534818942,397.00000000000006,321.00000000000006
177,88.74651810584957,398.00000000000006,322.00000000000006
178,89.24791086350974,399.00000000000006,324.00000000000006
179,89.74930362116991,400.00000000000006,323.00000000000006
180,90.25069637883009,400.00000000000006,325.00000000000006
181,90.75208913649024,402.00000000000006,326.00000000000006
182,91.25348189415041,402.00000000000006,326.00000000000006
183,91.75487465181058,405.00000000000006,326.00000000000006
184,92.25626740947075,407.00000000000006,327.00000000000006
185,92.75766016713092,408.00000000000006,328.00000000000006
186,93.25905292479108,410.00000000000006,328.00000000000006
187,93.76044568245125,411.00000000000006,330.00000000000006
188,94.26183844011142,412.00000000000006,331.00000000000006
189,94.76323119777159,415.00000000000006,331.00000000000006
190,95.26462395543174,416.00000000000006,331.00000000000006
191,95.76601671309191,417.00000000000006,332.00000000000006
192,96.26740947075209,418.00000000000006,335.00000000000006
193,96.76880222841226,419.00000000000006,336.00000000000006
194,97.27019498607243,421.00000000000006,338.00000000000006
195,97.77158774373258,421.00000000000006,337.00000000000006
196,98.27298050139275,423.00000000000006,339.00000000000006
197,98.77437325905292,424.00000000000006,340.00000000000006
198,99.27576601671309,427.00000000000006,342.00000000000006
199,99.77715877437325,428.00000000000006,343.00000000000006
200,100.27855153203342,430.00000000000006,345.00000000000006
201,100.77994428969359,430.00000000000006,345.00000000000006
202,101.28133704735376,432.00000000000006,344.00000000000006
203,101.78272980501393,432.00000000000006,346.00000000000006
204,102.28412256267409,432.00000000000006,345.00000000000006
205,102.78551532033426,434.00000000000006,348.00000000000006
206,103.28690807799443,434.00000000000006,349.00000000000006
207,103.7883008356546,435.00000000000006,351.00000000000006
208,104.28969359331475,434.00000000000006,352.00000000000006
209,104.79108635097492,433.00000000000006,354.00000000000006
210,105.29247910863509,434.00000000000006,353.00000000000006
211,105.79387186629526,434.00000000000006,354.00000000000006
212,106.29526462395543,434.00000000000006,355.00000000000006
213,106.79665738161559,433.00000000000006,358.00000000000006
214,107.29805013927576,433.00000000000006,358.00000000000006
215,107.79944289693593,433.00000000000006,357.00000000000006
216,108.3008356545961,,
217,108.80222841225627,425.00000000000006,365.00000000000006
218,109.30362116991643,422.00000000000006,367.00000000000006
219,109.8050139275766,423.00000000000006,366.00000000000006
220,110.30640668523677,426.00000000000006,365.00000000000006
221,110.80779944289694,430.00000000000006,365.00000000000006
222,111.30919220055709,432.00000000000006,368.00000000000006
223,111.81058495821726,434.00000000000006,372.00000000000006
224,112.31197771587743,433.00000000000006,371.00000000000006
225,112.8133704735376,434.00000000000006,374.00000000000006
226,113.31476323119777,435.00000000000006,375.00000000000006
227,113.81615598885793,435.00000000000006,376.00000000000006
228,114.3175487465181,435.00000000000006,377.00000000000006
229,114.81894150417827,435.00000000000006,379.00000000000006
230,115.32033426183844,437.00000000000006,379.00000000000006
231,115.8217270194986,,
232,116.32311977715877,439.00000000000006,376.00000000000006
233,116.82451253481894,440.00000000000006,376.00000000000006
234,117.3259052924791,439.00000000000006,376.00000000000006
235,117.82729805013928,439.00000000000006,368.00000000000006
236,118.32869080779943,438.00000000000006,370.00000000000006
237,118.8300835654596,440.00000000000006,367.00000000000006
238,119.33147632311977,440.00000000000006,366.00000000000006
239,119.83286908077994,441.00000000000006,363.00000000000006
240,120.33426183844011,442.00000000000006,361.00000000000006
241,120.83565459610027,442.00000000000006,361.00000000000006
242,121.33704735376044,444.00000000000006,359.00000000000006
243,121.83844011142061,445.00000000000006,356.00000000000006
244,122.33983286908078,446.00000000000006,355.00000000000006
245,122.84122562674094,447.00000000000006,353.00000000000006
246,123.3426183844011,449.00000000000006,353.00000000000006
247,123.84401114206128,450.00000000000006,351.00000000000006
248,124.34540389972145,452.00000000000006,350.00000000000006
249,124.84679665738162,453.00000000000006,348.00000000000006
250,125.34818941504177,452.00000000000006,349.00000000000006
251,125.84958217270194,453.00000000000006,347.00000000000006
252,126.35097493036211,453.00000000000006,346.00000000000006
253,126.85236768802228,454.00000000000006,344.00000000000006
254,127.35376044568244,455.00000000000006,341.00000000000006
255,127.85515320334261,456.00000000000006,339.00000000000006
256,128.35654596100278,456.00000000000006,339.00000000000006
257,128.85793871866295,456.00000000000006,338.00000000000006
258,129.35933147632312,456.00000000000006,336.00000000000006
259,129.8607242339833,456.00000000000006,333.00000000000006
260,130.36211699164346,456.00000000000006,332.00000000000006
261,130.8635097493036,457.00000000000006,328.00000000000006
262,131.36490250696377,457.00000000000006,325.00000000000006
263,131.86629526462394,457.00000000000006,325.00000000000006
264,132.3676880222841,457.00000000000006,321.00000000000006
265,132.86908077994428,457.00000000000006,321.00000000000006
266,133.37047353760445,457.00000000000006,319.00000000000006
267,133.87186629526462,457.00000000000006,316.00000000000006
268,134.3732590529248,457.00000000000006,314.00000000000006
269,134.87465181058496,457.00000000000006,310.00000000000006
270,135.3760445682451,457.00000000000006,309.00000000000006
271,135.87743732590528,458.00000000000006,308.00000000000006
272,136.37883008356545,458.00000000000006,307.00000000000006
273,136.88022284122562,459.00000000000006,305.00000000000006
274,137.3816155988858,459.00000000000006,306.00000000000006
275,137.88300835654596,460.00000000000006,301.00000000000006
276,138.38440111420613,460.00000000000006,298.00000000000006
277,138.8857938718663,460.00000000000006,297.00000000000006
278,139.38718662952647,460.00000000000006,296.00000000000006
279,139.8885793871866,460.00000000000006,295.00000000000006
280,140.38997214484678,460.00000000000006,293.00000000000006
281,140.89136490250695,460.00000000000006,291.00000000000006
282,141.39275766016712,461.00000000000006,288.00000000000006
283,141.8941504178273,461.00000000000006,289.00000000000006
284,142.39554317548746,460.00000000000006,285.00000000000006
285,142.89693593314763,458.00000000000006,284.00000000000006
286,143.3983286908078,459.00000000000006,281.00000000000006
287,143.89972144846797,458.00000000000006,280.00000000000006
288,144.4011142061281,458.00000000000006,279.00000000000006
289,144.90250696378828,457.00000000000006,277.00000000000006
290,145.40389972144845,457.00000000000006,278.00000000000006
291,145.90529247910862,458.00000000000006,278.00000000000006
292,146.4066852367688,457.00000000000006,279.00000000000006
293,146.90807799442896,458.00000000000006,275.00000000000006
294,147.40947075208913,458.00000000000006,273.00000000000006
295,147.9108635097493,458.00000000000006,273.00000000000006
296,148.41225626740948,459.00000000000006,268.00000000000006
297,148.91364902506965,460.00000000000006,268.00000000000006
298,149.4150417827298,460.00000000000006,267.00000000000006
299,149.91643454038996,461.00000000000006,265.00000000000006
300,150.41782729805013,462.00000000000006,263.00000000000006
301,150.9192200557103,463.00000000000006,262.00000000000006
302,151.42061281337047,463.00000000000006,259.00000000000006
303,151.92200557103064,463.00000000000006,257.00000000000006
304,152.4233983286908,,
305,152.92479108635098,461.00000000000006,265.00000000000006
306,153.42618384401115,,
307,153.9275766016713,461.00000000000006,260.00000000000006
308,154.42896935933146,462.00000000000006,257.00000000000006
309,154.93036211699163,462.00000000000006,257.00000000000006
310,155.4317548746518,462.00000000000006,254.00000000000003
311,155.93314763231197,463.00000000000006,252.00000000000003
312,156.43454038997214,463.00000000000006,252.00000000000003
313,156.9359331476323,463.00000000000006,251.00000000000003
314,157.43732590529248,464.00000000000006,250.00000000000003
315,157.93871866295265,464.00000000000006,247.00000000000003
316,158.4401114206128,465.00000000000006,244.00000000000003
317,158.94150417827296,465.00000000000006,242.00000000000003
318,159.44289693593313,465.00000000000006,241.00000000000003
319,159.9442896935933,464.00000000000006,242.00000000000003
320,160.44568245125348,463.00000000000006,230.00000000000003
321,160.94707520891365,462.00000000000006,229.00000000000003
322,161.44846796657382,460.00000000000006,228.00000000000003
323,161.949860724234,460.00000000000006,227.00000000000003
324,162.45125348189416,459.00000000000006,225.00000000000003
325,162.9526462395543,459.00000000000006,223.00000000000003
326,163.45403899721447,458.00000000000006,222.00000000000003
327,163.95543175487464,457.00000000000006,220.00000000000003
328,164.4568245125348,456.00000000000006,218.00000000000003
329,164.95821727019498,455.00000000000006,217.00000000000003
330,165.45961002785515,453.00000000000006,215.00000000000003
331,165.96100278551532,450.00000000000006,215.00000000000003
332,166.4623955431755,448.00000000000006,213.00000000000003
333,166.96378830083566,448.00000000000006,212.00000000000003
334,167.4651810584958,446.00000000000006,210.00000000000003
335,167.96657381615597,445.00000000000006,209.00000000000003
336,168.46796657381614,443.00000000000006,207.00000000000003
337,168.9693593314763,442.00000000000006,207.00000000000003
338,169.47075208913648,439.00000000000006,205.00000000000003
339,169.97214484679665,436.00000000000006,205.00000000000003
340,170.47353760445682,435.00000000000006,205.00000000000003
341,170.974930362117,435.00000000000006,204.00000000000003
342,171.47632311977716,434.00000000000006,203.00000000000003
343,171.9777158774373,431.00000000000006,202.00000000000003
344,172.47910863509748,428.00000000000006,201.00000000000003
345,172.98050139275765,428.00000000000006,201.00000000000003
346,173.48189415041782,426.00000000000006,200.00000000000003
347,173.983286908078,425.00000000000006,199.00000000000003
348,174.48467966573816,422.00000000000006,198.00000000000003
349,174.98607242339833,420.00000000000006,197.00000000000003
350,175.4874651810585,418.00000000000006,196.00000000000003
351,175.98885793871867,417.00000000000006,195.00000000000003
352,176.49025069637884,416.00000000000006,195.00000000000003
353,176.99164345403898,414.00000000000006,195.00000000000003
354,177.49303621169915,410.00000000000006,194.00000000000003
355,177.99442896935932,411.0000000000004,193.0000000000002
356,178.4958217270195,411.0000000000005,192.00000000000023
357,178.99721448467966,,
358,179.49860724233983,,
359,180.0,,
