,Unnamed: 0,Y-Centroid,X-Centroid,BBox_min_row,BBox_min_col,BBox_max_row,BBox_max_col,Y-Head,X-Head,Y-Tail,X-Tail
200,200,347.15789473684214,432.68421052631584,343.0,429.0,353.0,437.0,345.0,430.0,352.0,436.0
201,201,348.8,433.725,344.0,430.0,354.0,438.0,345.0,430.0,352.0,435.0
202,202,349.31578947368416,434.5,344.0,431.0,355.0,439.0,344.0,432.0,352.0,436.0
203,203,349.8055555555556,434.97222222222223,345.0,432.0,355.0,440.0,346.0,432.0,353.0,438.0
204,204,350.3243243243243,434.59459459459464,345.0,432.0,356.0,438.0,345.0,432.0,354.0,435.0
205,205,352.2105263157895,434.9736842105263,347.0,433.0,358.0,438.0,348.0,434.0,356.0,435.0
206,206,354.2941176470588,435.14705882352933,349.0,434.0,360.0,438.0,349.0,434.0,358.0,435.0
207,207,355.0,435.0,350.0,434.0,361.0,437.0,351.0,435.0,360.0,435.0
208,208,355.1627906976744,434.6744186046512,350.0,432.0,362.0,438.0,352.0,434.0,360.0,435.0
209,209,356.5853658536585,434.3414634146341,352.0,432.0,363.0,438.0,354.0,433.0,362.0,433.0
210,210,357.65909090909093,433.75,352.0,432.0,365.0,437.0,353.0,434.0,364.0,432.0
211,211,359.31372549019613,432.9803921568628,353.0,430.0,366.0,437.0,354.0,434.0,364.0,431.0
212,212,360.3207547169811,432.6415094339623,354.0,430.0,367.0,436.0,355.0,434.0,365.0,431.0
213,213,361.22,432.44,356.0,429.0,368.0,436.0,358.0,433.0,366.0,430.0
214,214,361.1914893617021,432.42553191489367,356.0,430.0,368.0,436.0,358.0,433.0,367.0,430.0
215,215,361.6326530612245,431.69387755102036,356.0,427.0,367.0,436.0,357.0,433.0,365.0,427.0
216,216,361.57142857142856,430.71428571428567,356.0,425.0,367.0,436.0,,,,
217,217,363.09090909090907,429.04545454545456,359.0,424.0,367.0,434.0,365.0,425.0,361.0,431.0
218,218,363.4375,427.47916666666674,359.0,422.0,368.0,433.0,367.0,422.0,361.0,430.0
219,219,363.89583333333326,426.91666666666674,359.0,422.0,368.0,432.0,366.0,423.0,360.0,430.0
220,220,363.58333333333326,427.66666666666674,359.0,424.0,368.0,432.0,365.0,426.0,359.0,430.0
221,221,364.0,430.09677419354836,361.0,428.0,368.0,433.0,365.0,430.0,363.0,430.0
222,222,365.07692307692315,430.5384615384616,361.0,428.0,371.0,434.0,368.0,432.0,363.0,430.0
223,223,366.4523809523809,431.38095238095235,361.0,428.0,373.0,436.0,372.0,434.0,362.0,431.0
224,224,367.5476190476191,432.38095238095235,362.0,430.0,373.0,436.0,371.0,433.0,363.0,431.0
225,225,369.0,432.90243902439016,364.0,430.0,375.0,436.0,374.0,434.0,365.0,432.0
226,226,370.125,433.775,364.0,431.0,376.0,437.0,375.0,435.0,364.0,432.0
227,227,370.8461538461538,434.0256410256411,365.0,432.0,377.0,437.0,376.0,435.0,365.0,432.0
228,228,372.34,434.38,366.0,432.0,379.0,438.0,377.0,435.0,367.0,432.0
229,229,373.82,434.64,368.0,432.0,381.0,438.0,379.0,435.0,370.0,433.0
230,230,374.77777777777777,435.1555555555556,369.0,433.0,382.0,439.0,379.0,437.0,370.0,434.0
231,231,375.6530612244898,435.73469387755097,370.0,433.0,382.0,441.0,,,,
232,232,373.9574468085106,435.9574468085106,370.0,433.0,379.0,441.0,376.0,439.0,373.0,435.0
233,233,373.1555555555556,436.1555555555556,370.0,433.0,377.0,441.0,376.0,440.0,373.0,436.0
234,234,372.6046511627907,436.11627906976736,369.0,433.0,377.0,440.0,376.0,439.0,371.0,437.0
235,235,372.07142857142856,436.21428571428567,368.0,433.0,377.0,440.0,368.0,439.0,373.0,435.0
236,236,371.26315789473676,436.9736842105263,368.0,434.0,376.0,441.0,370.0,438.0,372.0,436.0
237,237,369.8461538461538,437.7179487179488,366.0,434.0,374.0,442.0,367.0,440.0,371.0,436.0
238,238,368.4444444444445,438.3777777777778,364.0,434.0,373.0,443.0,366.0,440.0,371.0,435.0
239,239,367.02272727272725,439.0,362.0,434.0,372.0,443.0,363.0,441.0,370.0,434.0
240,240,365.1025641025641,439.9743589743589,360.0,437.0,371.0,444.0,361.0,442.0,370.0,437.0
241,241,363.1794871794871,441.0256410256411,359.0,437.0,368.0,445.0,361.0,442.0,367.0,437.0
242,242,361.7,442.25,357.0,439.0,367.0,447.0,359.0,444.0,365.0,440.0
243,243,359.83333333333326,442.90476190476187,355.0,439.0,365.0,447.0,356.0,445.0,363.0,440.0
244,244,358.3714285714285,443.88571428571436,354.0,440.0,363.0,448.0,355.0,446.0,362.0,440.0
245,245,356.948717948718,444.7179487179488,352.0,441.0,362.0,449.0,353.0,447.0,360.0,442.0
246,246,355.92857142857144,445.6428571428572,352.0,442.0,361.0,451.0,353.0,449.0,359.0,443.0
247,247,354.5121951219512,447.0731707317073,350.0,443.0,360.0,452.0,351.0,450.0,358.0,444.0
248,248,353.3255813953488,448.53488372093017,349.0,444.0,359.0,454.0,350.0,452.0,357.0,445.0
249,249,351.95348837209303,449.2325581395349,347.0,445.0,357.0,455.0,348.0,453.0,355.0,446.0
250,250,351.4318181818182,449.6818181818182,347.0,445.0,357.0,455.0,349.0,452.0,354.0,446.0
251,251,349.175,451.45,345.0,448.0,355.0,456.0,347.0,453.0,352.0,449.0
252,252,348.3,451.725,344.0,448.0,354.0,456.0,346.0,453.0,351.0,449.0
253,253,346.23684210526324,452.81578947368416,342.0,449.0,351.0,457.0,344.0,454.0,349.0,450.0
254,254,344.75675675675683,453.45945945945954,340.0,450.0,350.0,457.0,341.0,455.0,348.0,451.0
255,255,342.62857142857143,454.6285714285714,338.0,451.0,348.0,458.0,339.0,456.0,347.0,451.0
256,256,341.125,455.4375,337.0,452.0,346.0,459.0,339.0,456.0,345.0,452.0
257,257,340.3055555555556,455.5555555555555,336.0,452.0,346.0,459.0,338.0,456.0,344.0,452.0
258,258,338.5,455.81578947368416,334.0,453.0,344.0,459.0,336.0,456.0,342.0,454.0
259,259,336.73529411764713,455.8823529411765,332.0,454.0,342.0,459.0,333.0,456.0,340.0,455.0
260,260,335.2162162162162,455.8918918918919,330.0,454.0,341.0,459.0,332.0,456.0,339.0,455.0
261,261,333.3636363636364,456.3636363636364,328.0,455.0,340.0,459.0,328.0,457.0,339.0,456.0
262,262,330.54545454545456,456.6060606060606,325.0,455.0,337.0,459.0,325.0,457.0,336.0,456.0
263,263,329.3157894736842,456.60526315789474,324.0,455.0,336.0,459.0,325.0,457.0,333.0,456.0
264,264,326.8787878787879,456.75757575757575,321.0,455.0,333.0,459.0,321.0,457.0,332.0,456.0
265,265,324.90625,456.8125,320.0,455.0,332.0,459.0,321.0,457.0,331.0,456.0
266,266,322.5,457.0,318.0,456.0,328.0,459.0,319.0,457.0,326.0,457.0
267,267,320.32258064516134,457.0,315.0,456.0,326.0,459.0,316.0,457.0,324.0,457.0
268,268,318.3333333333333,457.03030303030295,313.0,456.0,325.0,459.0,314.0,457.0,322.0,457.0
269,269,316.3142857142857,457.0571428571429,310.0,456.0,323.0,459.0,310.0,457.0,322.0,457.0
270,270,314.64516129032256,457.0322580645162,309.0,456.0,321.0,459.0,309.0,457.0,318.0,457.0
271,271,312.6060606060606,457.1818181818182,307.0,456.0,319.0,460.0,308.0,458.0,318.0,457.0
272,272,311.34285714285716,457.3714285714285,306.0,456.0,318.0,460.0,307.0,458.0,317.0,457.0
273,273,309.1764705882353,458.2352941176471,304.0,456.0,316.0,461.0,305.0,459.0,315.0,458.0
274,274,308.3030303030303,458.5757575757576,304.0,457.0,315.0,462.0,306.0,459.0,314.0,458.0
275,275,305.9142857142857,459.1714285714286,300.0,457.0,312.0,462.0,301.0,460.0,311.0,457.0
276,276,304.3611111111111,459.4444444444445,298.0,457.0,310.0,462.0,298.0,460.0,308.0,458.0
277,277,302.8484848484849,459.45454545454544,297.0,458.0,309.0,462.0,297.0,460.0,308.0,458.0
278,278,301.5882352941176,459.55882352941177,296.0,458.0,307.0,462.0,296.0,460.0,305.0,459.0
279,279,299.3636363636364,459.7878787878788,294.0,458.0,305.0,462.0,295.0,460.0,303.0,459.0
280,280,297.15625,459.875,292.0,458.0,303.0,462.0,293.0,460.0,302.0,458.0
281,281,295.0,460.0,290.0,459.0,301.0,462.0,291.0,460.0,300.0,459.0
282,282,293.8125,460.03125,288.0,459.0,300.0,462.0,288.0,461.0,299.0,459.0
283,283,292.741935483871,460.19354838709677,288.0,459.0,299.0,463.0,289.0,461.0,296.0,460.0
284,284,290.8125,459.9375,285.0,459.0,297.0,462.0,285.0,460.0,296.0,459.0
285,285,288.4375,459.84375,283.0,458.0,295.0,462.0,284.0,458.0,292.0,460.0
286,286,286.64516129032256,459.8387096774193,281.0,458.0,293.0,462.0,281.0,459.0,290.0,460.0
287,287,285.1515151515151,459.24242424242425,280.0,457.0,291.0,462.0,280.0,458.0,290.0,459.0
288,288,282.8666666666667,458.66666666666674,278.0,457.0,289.0,461.0,279.0,458.0,288.0,459.0
289,289,282.31034482758616,458.55172413793116,277.0,457.0,288.0,461.0,277.0,457.0,287.0,459.0
290,290,282.1212121212121,458.4848484848485,277.0,457.0,288.0,461.0,278.0,457.0,287.0,459.0
291,291,282.030303030303,458.45454545454544,277.0,457.0,288.0,461.0,278.0,458.0,287.0,459.0
292,292,281.2,458.2,276.0,456.0,287.0,461.0,279.0,457.0,285.0,459.0
293,293,279.8285714285714,458.22857142857146,274.0,457.0,286.0,461.0,275.0,458.0,285.0,458.0
294,294,278.02777777777777,458.1944444444445,272.0,457.0,284.0,461.0,273.0,458.0,282.0,458.0
295,295,276.8333333333333,458.03333333333336,272.0,457.0,283.0,460.0,273.0,458.0,280.0,458.0
296,296,274.1142857142857,458.4285714285714,268.0,457.0,281.0,461.0,268.0,459.0,278.0,458.0
297,297,272.22857142857146,458.6285714285714,267.0,457.0,279.0,462.0,268.0,460.0,278.0,458.0
298,298,270.9375,459.3125,266.0,458.0,277.0,462.0,267.0,460.0,276.0,458.0
299,299,269.5405405405405,459.7837837837838,264.0,458.0,276.0,463.0,265.0,461.0,275.0,458.0
300,300,267.1842105263158,460.68421052631584,262.0,458.0,273.0,464.0,263.0,462.0,271.0,459.0
301,301,266.2631578947368,461.18421052631584,261.0,459.0,273.0,465.0,262.0,463.0,272.0,459.0
302,302,264.6857142857143,461.4285714285714,259.0,459.0,271.0,465.0,259.0,463.0,268.0,460.0
303,303,262.90625,461.8125,257.0,460.0,269.0,465.0,257.0,463.0,268.0,460.0
304,304,260.42424242424244,461.96969696969705,254.0,460.0,266.0,465.0,,,,
305,305,259.1904761904762,462.16666666666674,253.0,460.0,266.0,465.0,265.0,461.0,254.0,462.0
306,306,257.3095238095238,462.21428571428567,251.0,460.0,264.0,465.0,,,,
307,307,255.18421052631575,462.5789473684209,250.0,461.0,261.0,465.0,260.0,461.0,251.0,463.0
308,308,252.25806451612902,463.38709677419365,248.0,462.0,258.0,466.0,257.0,462.0,249.0,464.0
309,309,251.2558139534884,463.6511627906977,246.0,461.0,258.0,467.0,257.0,462.0,247.0,465.0
310,310,250.22222222222226,463.5,244.0,461.0,256.0,466.0,254.0,462.0,245.0,464.0
311,311,248.5142857142857,463.8,243.0,462.0,255.0,467.0,252.0,463.0,244.0,464.0
312,312,246.7352941176471,464.1764705882353,241.0,462.0,253.0,467.0,252.0,463.0,242.0,464.0
313,313,245.21621621621625,464.3783783783784,240.0,463.0,252.0,467.0,251.0,463.0,241.0,465.0
314,314,243.078947368421,464.73684210526324,237.0,463.0,251.0,467.0,250.0,464.0,238.0,465.0
315,315,241.58823529411762,465.2352941176471,236.0,464.0,248.0,468.0,247.0,464.0,237.0,466.0
316,316,240.0857142857143,465.68571428571437,235.0,464.0,247.0,469.0,244.0,465.0,236.0,467.0
317,317,237.68421052631575,466.3684210526316,232.0,464.0,244.0,470.0,242.0,465.0,233.0,468.0
318,318,236.921052631579,466.5263157894737,232.0,464.0,243.0,470.0,241.0,465.0,233.0,468.0
319,319,236.5,466.175,232.0,464.0,243.0,470.0,242.0,464.0,234.0,467.0
320,320,234.3125,465.1875,229.0,462.0,240.0,469.0,230.0,463.0,238.0,465.0
321,321,233.21052631578945,464.0526315789474,228.0,462.0,239.0,467.0,229.0,462.0,237.0,465.0
322,322,231.84210526315792,462.9210526315789,227.0,460.0,238.0,466.0,228.0,460.0,236.0,464.0
323,323,231.1025641025641,462.23076923076917,226.0,459.0,237.0,466.0,227.0,460.0,235.0,463.0
324,324,229.27777777777774,461.27777777777777,224.0,458.0,236.0,465.0,225.0,459.0,233.0,463.0
325,325,227.23684210526315,460.34210526315786,222.0,458.0,234.0,464.0,223.0,459.0,233.0,463.0
326,326,225.97142857142856,459.71428571428567,221.0,457.0,232.0,464.0,222.0,458.0,230.0,462.0
327,327,224.61538461538458,458.8205128205129,219.0,456.0,231.0,463.0,220.0,457.0,230.0,461.0
328,328,222.14285714285717,457.68571428571437,217.0,455.0,228.0,461.0,218.0,456.0,227.0,459.0
329,329,220.09677419354838,456.35483870967744,216.0,454.0,225.0,460.0,217.0,455.0,224.0,458.0
330,330,219.14814814814812,455.5555555555555,215.0,453.0,224.0,459.0,215.0,453.0,223.0,457.0
331,331,217.27272727272728,453.66666666666674,214.0,450.0,222.0,458.0,215.0,450.0,220.0,456.0
332,332,216.18421052631575,452.34210526315786,212.0,448.0,221.0,457.0,213.0,448.0,219.0,454.0
333,333,214.85714285714286,450.71428571428567,211.0,447.0,220.0,455.0,212.0,448.0,219.0,453.0
334,334,213.4390243902439,449.3414634146341,209.0,445.0,219.0,455.0,210.0,446.0,217.0,453.0
335,335,211.86486486486487,447.72972972972974,208.0,444.0,216.0,453.0,209.0,445.0,214.0,451.0
336,336,210.16216216216216,445.8918918918919,206.0,442.0,215.0,452.0,207.0,443.0,214.0,451.0
337,337,209.53333333333333,444.6,206.0,441.0,215.0,449.0,207.0,442.0,214.0,448.0
338,338,208.4642857142857,443.25,205.0,439.0,212.0,448.0,205.0,439.0,210.0,446.0
339,339,207.45454545454547,441.1515151515151,204.0,436.0,212.0,447.0,205.0,436.0,211.0,446.0
340,340,206.40740740740745,438.9259259259259,204.0,435.0,210.0,444.0,205.0,435.0,209.0,442.0
341,341,206.15625,438.125,203.0,434.0,210.0,444.0,204.0,435.0,208.0,442.0
342,342,205.14285714285717,436.75,202.0,433.0,209.0,442.0,203.0,434.0,208.0,440.0
343,343,204.24137931034485,435.5172413793104,201.0,431.0,208.0,441.0,202.0,431.0,206.0,439.0
344,344,202.94117647058826,433.0882352941177,200.0,428.0,207.0,439.0,201.0,428.0,205.0,437.0
345,345,202.52272727272728,431.95454545454544,199.0,427.0,207.0,439.0,201.0,428.0,206.0,438.0
346,346,201.25,429.6136363636364,198.0,425.0,205.0,436.0,200.0,426.0,203.0,434.0
347,347,200.7435897435897,428.6153846153846,198.0,424.0,205.0,435.0,199.0,425.0,203.0,433.0
348,348,199.48484848484853,426.5757575757576,197.0,422.0,203.0,432.0,198.0,422.0,201.0,430.0
349,349,198.8947368421053,425.39473684210526,196.0,420.0,203.0,432.0,197.0,420.0,201.0,430.0
350,350,198.0,423.4210526315789,195.0,418.0,202.0,430.0,196.0,418.0,200.0,428.0
351,351,197.12195121951217,421.5609756097561,194.0,416.0,201.0,428.0,195.0,417.0,199.0,426.0
352,352,196.44736842105263,419.89473684210526,194.0,415.0,200.0,426.0,195.0,416.0,198.0,424.0
353,353,196.025,418.4,193.0,413.0,200.0,425.0,195.0,414.0,199.0,423.0
354,354,195.55555555555557,416.5555555555555,193.0,410.0,199.0,425.0,194.0,410.0,198.0,424.0
355,355,194.7,415.54,192.0,410.0,199.0,422.0,193.0,411.0,196.0,420.0
356,356,193.2093023255814,414.18604651162786,190.0,410.0,197.0,420.0,192.0,411.0,195.0,418.0
357,357,,,,,,,,,,
358,358,,,,,,,,,,
359,359,,,,,,,,,,
