,Frame number,Time [s],Channel 1,Channel 2,Channel 3,Channel 4
152,152,75994629.0,0.0,0.0,0.0,0.0
153,153,76493717.0,0.0,0.0,0.0,0.0
154,154,76993609.0,0.0,0.0,0.0,0.0
155,155,77496275.0,0.0,0.0,0.0,0.0
156,156,77993587.0,0.0,0.0,0.0,0.0
157,157,78493656.0,0.0,0.0,0.0,0.0
158,158,78993616.0,0.0,0.0,0.0,0.0
159,159,79493658.0,0.0,0.0,0.0,0.0
160,160,79996307.0,0.0,0.0,0.0,0.0
161,161,80493669.0,0.0,0.0,0.0,0.0
162,162,80994676.0,0.0,0.0,0.0,0.0
163,163,81493634.0,0.0,0.0,0.0,0.0
164,164,81993683.0,0.0,0.0,0.0,0.0
165,165,82498613.0,0.0,0.0,0.0,0.0
166,166,82994205.0,0.0,0.0,0.0,0.0
167,167,83494014.0,0.0,0.0,0.0,0.0
168,168,83993707.0,0.0,0.0,0.0,0.0
169,169,84493672.0,0.0,0.0,0.0,0.0
170,170,84996271.0,0.0,0.0,0.0,0.0
171,171,85493587.0,0.0,0.0,0.0,0.0
172,172,85994550.0,0.0,0.0,0.0,0.0
173,173,86493564.0,0.0,0.0,0.0,0.0
174,174,86993701.0,0.0,0.0,0.0,0.0
175,175,87496335.0,0.0,0.0,0.0,0.0
176,176,87993608.0,0.0,0.0,0.0,0.0
177,177,88493819.0,0.0,0.0,0.0,0.0
178,178,88993748.0,0.0,0.0,0.0,0.0
179,179,89493644.0,0.0,0.0,0.0,0.0
180,180,89996579.0,0.0,0.0,0.0,0.0
181,181,90493742.0,0.0,0.0,0.0,0.0
182,182,90994610.0,0.0,0.0,0.0,0.0
183,183,91493677.0,0.0,0.0,0.0,0.0
184,184,91993665.0,0.0,0.0,0.0,0.0
185,185,92496208.0,0.0,0.0,0.0,0.0
186,186,92993671.0,0.0,0.0,0.0,0.0
187,187,93493576.0,0.0,0.0,0.0,0.0
188,188,93993595.0,0.0,0.0,0.0,0.0
189,189,94493630.0,0.0,0.0,0.0,0.0
190,190,94996208.0,0.0,0.0,0.0,0.0
191,191,95493597.0,0.0,0.0,0.0,0.0
192,192,95994780.0,0.0,0.0,0.0,0.0
193,193,96493640.0,0.0,0.0,0.0,0.0
194,194,96993583.0,0.0,0.0,0.0,0.0
195,195,97496181.0,0.0,0.0,0.0,0.0
196,196,97993610.0,0.0,0.0,0.0,0.0
197,197,98493563.0,0.0,0.0,0.0,0.0
198,198,98993559.0,0.0,0.0,0.0,0.0
199,199,99493607.0,0.0,0.0,0.0,0.0
200,200,99996273.0,0.0,0.0,0.0,0.0
201,201,100493925.0,0.0,0.0,0.0,0.0
202,202,100994614.0,0.0,0.0,0.0,0.0
203,203,101493543.0,0.0,0.0,0.0,0.0
204,204,101993587.0,0.0,0.0,0.0,0.0
205,205,102496190.0,0.0,0.0,0.0,0.0
206,206,102993513.0,0.0,0.0,0.0,0.0
207,207,103493522.0,0.0,0.0,0.0,0.0
208,208,103993521.0,0.0,0.0,0.0,0.0
209,209,104493795.0,0.0,0.0,0.0,0.0
210,210,104998502.0,0.0,0.0,0.0,0.0
211,211,105493493.0,0.0,0.0,0.0,0.0
212,212,105994469.0,0.0,0.0,0.0,0.0
213,213,106493662.0,0.0,0.0,0.0,0.0
214,214,106993529.0,0.0,0.0,0.0,0.0
215,215,107496183.0,0.0,0.0,0.0,0.0
216,216,107993542.0,0.0,0.0,0.0,0.0
217,217,108493528.0,0.0,0.0,0.0,0.0
218,218,108993521.0,0.0,0.0,0.0,0.0
219,219,109494040.0,0.0,0.0,0.0,0.0
220,220,109996190.0,0.0,0.0,0.0,0.0
221,221,110493536.0,0.0,0.0,0.0,0.0
222,222,110994531.0,0.0,0.0,0.0,0.0
223,223,111493557.0,0.0,0.0,0.0,0.0
224,224,111993527.0,0.0,0.0,0.0,0.0
225,225,112496207.0,0.0,0.0,0.0,0.0
226,226,112993445.0,0.0,0.0,0.0,0.0
227,227,113493528.0,0.0,0.0,0.0,0.0
228,228,113994655.0,0.0,0.0,0.0,0.0
229,229,114493514.0,0.0,0.0,0.0,0.0
230,230,114996317.0,0.0,0.0,0.0,0.0
231,231,115493523.0,0.0,0.0,0.0,0.0
232,232,115994578.0,0.0,0.0,0.0,0.0
233,233,116493482.0,0.0,0.0,0.0,0.0
234,234,116993503.0,0.0,0.0,0.0,0.0
235,235,117496258.0,0.0,0.0,0.0,0.0
236,236,117993643.0,0.0,0.0,0.0,0.0
237,237,118494183.0,0.0,0.0,0.0,0.0
238,238,118993463.0,0.0,0.0,0.0,0.0
239,239,119493866.0,0.0,0.0,0.0,0.0
240,240,119996415.0,0.0,0.0,0.0,0.0
241,241,120493708.0,0.0,0.0,0.0,0.0
242,242,120994615.0,0.0,0.0,0.0,0.0
243,243,121493524.0,0.0,0.0,0.0,0.0
244,244,121993792.0,0.0,0.0,0.0,0.0
245,245,122496582.0,0.0,0.0,0.0,0.0
246,246,122994249.0,0.0,0.0,0.0,0.0
247,247,123493490.0,0.0,0.0,0.0,0.0
248,248,123993510.0,0.0,0.0,0.0,0.0
249,249,124493522.0,0.0,0.0,0.0,0.0
250,250,124996211.0,0.0,0.0,0.0,0.0
251,251,125493552.0,0.0,0.0,0.0,0.0
252,252,125994525.0,0.0,0.0,0.0,0.0
253,253,126493411.0,0.0,0.0,0.0,0.0
254,254,126993653.0,0.0,0.0,0.0,0.0
255,255,127498507.0,0.0,0.0,0.0,0.0
256,256,127993662.0,0.0,0.0,0.0,0.0
257,257,128493579.0,0.0,0.0,0.0,0.0
258,258,128993466.0,0.0,0.0,0.0,0.0
259,259,129493540.0,0.0,0.0,0.0,0.0
260,260,129996151.0,0.0,0.0,0.0,0.0
261,261,130493513.0,0.0,0.0,0.0,0.0
262,262,130994472.0,0.0,0.0,0.0,0.0
263,263,131494973.0,0.0,0.0,0.0,0.0
264,264,131994652.0,0.0,0.0,0.0,0.0
265,265,132496142.0,0.0,0.0,0.0,0.0
266,266,132993932.0,0.0,0.0,0.0,0.0
267,267,133493563.0,0.0,0.0,0.0,0.0
268,268,133993542.0,0.0,0.0,0.0,0.0
269,269,134493448.0,0.0,0.0,0.0,0.0
270,270,134996131.0,0.0,0.0,0.0,0.0
271,271,135493449.0,0.0,0.0,0.0,0.0
272,272,135995905.0,0.0,0.0,0.0,0.0
273,273,136494614.0,0.0,0.0,0.0,0.0
274,274,136993424.0,0.0,0.0,0.0,0.0
275,275,137496090.0,0.0,0.0,0.0,0.0
276,276,137993347.0,0.0,0.0,0.0,0.0
277,277,138493402.0,0.0,0.0,0.0,0.0
278,278,138993374.0,0.0,0.0,0.0,0.0
279,279,139493424.0,0.0,0.0,0.0,0.0
280,280,139996133.0,0.0,0.0,0.0,0.0
281,281,140495009.0,0.0,0.0,0.0,0.0
282,282,140994720.0,0.0,0.0,0.0,0.0
283,283,141493390.0,0.0,0.0,0.0,0.0
284,284,141993458.0,0.0,0.0,0.0,0.0
285,285,142496120.0,0.0,0.0,0.0,0.0
286,286,142994363.0,0.0,0.0,0.0,0.0
287,287,143493406.0,0.0,0.0,0.0,0.0
288,288,143993497.0,0.0,0.0,0.0,0.0
289,289,144493418.0,0.0,0.0,0.0,0.0
290,290,144997879.0,0.0,0.0,0.0,0.0
291,291,145494776.0,0.0,0.0,0.0,0.0
292,292,145994445.0,0.0,0.0,0.0,0.0
293,293,146493409.0,0.0,0.0,0.0,0.0
294,294,146993422.0,0.0,0.0,0.0,0.0
295,295,147496088.0,0.0,0.0,0.0,0.0
296,296,147993449.0,0.0,0.0,0.0,0.0
297,297,148493558.0,0.0,0.0,0.0,0.0
298,298,148993441.0,0.0,0.0,0.0,0.0
299,299,149495255.0,0.0,0.0,0.0,0.0
300,300,149996294.0,0.0,0.0,0.0,0.0
301,301,150493452.0,0.0,0.0,0.0,0.0
302,302,150994382.0,0.0,0.0,0.0,0.0
303,303,151493385.0,0.0,0.0,0.0,0.0
304,304,151993436.0,0.0,0.0,0.0,0.0
305,305,152496194.0,0.0,0.0,0.0,0.0
306,306,152993481.0,0.0,0.0,0.0,0.0
307,307,153493409.0,0.0,0.0,0.0,0.0
308,308,153995595.0,0.0,0.0,0.0,0.0
309,309,154494923.0,0.0,0.0,0.0,0.0
310,310,154996104.0,0.0,0.0,0.0,0.0
311,311,155493480.0,0.0,0.0,0.0,0.0
312,312,155994396.0,0.0,0.0,0.0,0.0
313,313,156493527.0,0.0,0.0,0.0,0.0
314,314,156993382.0,0.0,0.0,0.0,0.0
315,315,157496131.0,0.0,0.0,0.0,0.0
316,316,157993461.0,0.0,0.0,0.0,0.0
317,317,158495447.0,0.0,0.0,0.0,0.0
318,318,158994974.0,0.0,0.0,0.0,0.0
319,319,159493424.0,0.0,0.0,0.0,0.0
320,320,159996174.0,0.0,0.0,0.0,0.0
321,321,160493463.0,0.0,0.0,0.0,0.0
322,322,160994436.0,0.0,0.0,0.0,0.0
323,323,161493387.0,0.0,0.0,0.0,0.0
324,324,161993365.0,0.0,0.0,0.0,0.0
325,325,162496131.0,0.0,0.0,0.0,0.0
326,326,162995415.0,0.0,0.0,0.0,0.0
327,327,163495050.0,0.0,0.0,0.0,0.0
328,328,163993427.0,0.0,0.0,0.0,0.0
329,329,164493378.0,0.0,0.0,0.0,0.0
330,330,164996286.0,0.0,0.0,0.0,0.0
331,331,165493564.0,0.0,0.0,0.0,0.0
332,332,165994441.0,0.0,0.0,0.0,0.0
333,333,166493398.0,0.0,0.0,0.0,0.0
334,334,166993479.0,0.0,0.0,0.0,0.0
335,335,167498201.0,0.0,0.0,0.0,0.0
336,336,167995168.0,0.0,0.0,0.0,0.0
337,337,168493359.0,0.0,0.0,0.0,0.0
338,338,168993342.0,0.0,0.0,0.0,0.0
339,339,169493779.0,0.0,0.0,0.0,0.0
340,340,169996019.0,0.0,0.0,0.0,0.0
341,341,170493402.0,0.0,0.0,0.0,0.0
342,342,170994386.0,0.0,0.0,0.0,0.0
343,343,171493289.0,0.0,0.0,0.0,0.0
344,344,171995601.0,0.0,0.0,0.0,0.0
345,345,172496005.0,0.0,0.0,0.0,0.0
346,346,172993409.0,0.0,0.0,0.0,0.0
347,347,173493388.0,0.0,0.0,0.0,0.0
348,348,173993297.0,0.0,0.0,0.0,0.0
349,349,174493291.0,0.0,0.0,0.0,0.0
350,350,174996017.0,0.0,0.0,0.0,0.0
351,351,175493357.0,0.0,0.0,0.0,0.0
352,352,175994277.0,0.0,0.0,0.0,0.0
353,353,176495731.0,0.0,0.0,0.0,0.0
354,354,176995304.0,0.0,0.0,0.0,0.0
355,355,177495934.0,0.0,0.0,0.0,0.0
356,356,177993288.0,0.0,0.0,0.0,0.0
357,357,178493230.0,0.0,0.0,0.0,0.0
358,358,-431847421764.0,0.0,0.0,0.0,0.0
359,359,-431847421764.0,0.0,0.0,0.0,0.0
