,Unnamed: 0,Y-Centroid,X-Centroid,BBox_min_row,BBox_min_col,BBox_max_row,BBox_max_col,Y-Head,X-Head,Y-Tail,X-Tail
166,166,259.7073170731707,327.9268292682927,258.0,322.0,262.0,335.0,260.0,322.0,260.0,333.0
167,167,259.53488372093017,325.90697674418607,258.0,320.0,262.0,333.0,259.0,320.0,260.0,331.0
168,168,259.57142857142856,323.2142857142857,258.0,317.0,262.0,330.0,259.0,317.0,260.0,328.0
169,169,259.5609756097561,322.8780487804878,258.0,317.0,262.0,329.0,259.0,317.0,260.0,327.0
170,170,259.93023255813955,320.8372093023256,258.0,315.0,263.0,328.0,261.0,316.0,261.0,327.0
171,171,260.75,320.2,259.0,314.0,263.0,327.0,262.0,314.0,261.0,325.0
172,172,261.47222222222223,318.8888888888889,260.0,313.0,264.0,325.0,263.0,313.0,261.0,323.0
173,173,261.9512195121951,317.63414634146335,260.0,311.0,265.0,325.0,263.0,311.0,261.0,323.0
174,174,262.575,314.75,261.0,309.0,266.0,322.0,264.0,309.0,261.0,321.0
175,175,262.8636363636364,313.22727272727275,261.0,307.0,266.0,320.0,264.0,307.0,262.0,318.0
176,176,263.7857142857143,310.64285714285717,262.0,304.0,267.0,318.0,266.0,304.0,262.0,317.0
177,177,264.5581395348837,309.11627906976736,262.0,304.0,269.0,316.0,268.0,304.0,263.0,314.0
178,178,265.9428571428571,307.9428571428571,263.0,304.0,270.0,314.0,269.0,304.0,263.0,313.0
179,179,265.8611111111111,306.9444444444445,263.0,302.0,269.0,313.0,266.0,303.0,264.0,311.0
180,180,265.44444444444446,305.02777777777777,264.0,299.0,268.0,312.0,266.0,299.0,264.0,311.0
181,181,265.21276595744683,303.3404255319149,263.0,296.0,268.0,311.0,265.0,296.0,264.0,309.0
182,182,265.3095238095238,301.57142857142856,264.0,296.0,268.0,309.0,265.0,297.0,264.0,308.0
183,183,265.3181818181818,300.0,264.0,294.0,268.0,308.0,266.0,295.0,264.0,307.0
184,184,265.75,297.75,264.0,292.0,269.0,304.0,267.0,292.0,265.0,302.0
185,185,266.72093023255815,295.11627906976736,265.0,289.0,270.0,302.0,268.0,289.0,266.0,300.0
186,186,266.84090909090907,295.0681818181818,265.0,289.0,270.0,302.0,268.0,290.0,266.0,300.0
187,187,267.0,294.1063829787234,265.0,288.0,270.0,302.0,268.0,289.0,266.0,301.0
188,188,267.2291666666667,291.5208333333333,265.0,285.0,270.0,299.0,268.0,286.0,266.0,297.0
189,189,267.24528301886795,288.8301886792453,265.0,282.0,270.0,297.0,268.0,283.0,266.0,296.0
190,190,267.5,287.5,266.0,281.0,270.0,295.0,268.0,282.0,267.0,293.0
191,191,268.31481481481484,285.8888888888889,266.0,279.0,272.0,293.0,,,,
192,192,268.9591836734694,285.40816326530614,267.0,279.0,272.0,293.0,270.0,292.0,270.0,279.0
193,193,268.72549019607845,283.4901960784314,266.0,277.0,272.0,292.0,268.0,291.0,267.0,277.0
194,194,268.0,281.8979591836735,266.0,275.0,271.0,289.0,268.0,286.0,267.0,275.0
195,195,267.078431372549,281.27450980392155,265.0,275.0,270.0,288.0,268.0,285.0,266.0,275.0
196,196,266.88,280.62,265.0,273.0,270.0,288.0,268.0,285.0,266.0,273.0
197,197,266.5434782608696,278.8478260869565,265.0,272.0,270.0,286.0,267.0,284.0,266.0,272.0
198,198,266.9166666666667,277.5833333333333,265.0,272.0,270.0,284.0,267.0,282.0,267.0,273.0
199,199,267.28,275.98,265.0,270.0,270.0,283.0,268.0,281.0,268.0,271.0
200,200,268.37254901960785,274.3333333333333,266.0,268.0,271.0,281.0,269.0,278.0,269.0,269.0
201,201,268.84615384615387,272.3589743589744,267.0,266.0,272.0,280.0,269.0,278.0,270.0,266.0
202,202,269.1458333333333,272.0,267.0,265.0,272.0,280.0,269.0,278.0,270.0,265.0
203,203,269.5434782608696,270.69565217391306,268.0,264.0,272.0,278.0,269.0,276.0,270.0,265.0
204,204,269.3863636363636,269.59090909090907,268.0,264.0,272.0,277.0,269.0,275.0,270.0,265.0
205,205,269.2,267.6666666666667,267.0,262.0,272.0,275.0,269.0,273.0,269.0,263.0
206,206,269.14285714285717,265.5238095238095,267.0,259.0,272.0,272.0,269.0,270.0,269.0,259.0
207,207,269.40909090909093,263.29545454545456,268.0,257.0,272.0,270.0,269.0,268.0,270.0,257.0
208,208,269.5217391304348,261.7391304347826,268.0,256.0,272.0,269.0,269.0,267.0,270.0,257.0
209,209,269.96,259.56,268.0,254.0,274.0,267.0,269.0,265.0,273.0,254.0
210,210,270.79545454545456,257.8636363636364,269.0,252.0,275.0,265.0,,,,
211,211,271.36,256.3,269.0,250.0,275.0,263.0,273.0,250.0,270.0,261.0
212,212,272.04761904761904,254.3809523809524,270.0,249.0,275.0,261.0,273.0,250.0,271.0,259.0
213,213,272.42857142857144,252.40476190476193,270.0,247.0,276.0,259.0,273.0,248.0,272.0,257.0
214,214,273.075,250.575,270.0,245.0,276.0,257.0,274.0,246.0,271.0,255.0
215,215,273.9512195121951,248.48780487804882,272.0,243.0,277.0,255.0,275.0,244.0,273.0,253.0
216,216,274.5581395348837,246.65116279069767,272.0,241.0,278.0,254.0,276.0,242.0,273.0,253.0
217,217,274.79487179487177,245.23076923076923,273.0,240.0,278.0,252.0,276.0,241.0,274.0,250.0
218,218,274.8292682926829,243.5609756097561,273.0,239.0,278.0,250.0,276.0,240.0,274.0,248.0
219,219,275.1707317073171,242.21951219512195,273.0,236.0,278.0,249.0,277.0,236.0,274.0,247.0
220,220,276.0571428571429,239.2,274.0,234.0,279.0,245.0,277.0,234.0,275.0,243.0
221,221,276.5263157894737,237.36842105263162,274.0,232.0,279.0,243.0,277.0,233.0,275.0,241.0
222,222,276.7352941176471,235.41176470588238,275.0,230.0,279.0,241.0,278.0,230.0,276.0,239.0
223,223,276.87878787878793,233.5757575757576,275.0,228.0,279.0,240.0,278.0,228.0,276.0,238.0
224,224,277.1818181818182,231.72727272727272,276.0,226.0,280.0,238.0,278.0,226.0,277.0,236.0
225,225,277.5897435897436,229.7435897435897,276.0,224.0,280.0,236.0,278.0,225.0,277.0,234.0
226,226,277.90909090909093,228.96969696969697,276.0,224.0,281.0,235.0,278.0,225.0,277.0,233.0
227,227,278.6764705882353,227.17647058823533,277.0,222.0,282.0,233.0,281.0,222.0,278.0,231.0
228,228,279.71875,225.125,278.0,220.0,283.0,231.0,281.0,220.0,279.0,229.0
229,229,280.0,223.8181818181818,278.0,218.0,283.0,230.0,282.0,218.0,279.0,228.0
230,230,280.58823529411757,222.32352941176467,278.0,217.0,284.0,228.0,282.0,217.0,280.0,226.0
231,231,281.3055555555556,220.77777777777774,279.0,216.0,285.0,227.0,283.0,217.0,280.0,225.0
232,232,281.8,220.05714285714282,279.0,216.0,286.0,226.0,285.0,216.0,280.0,224.0
233,233,282.88235294117646,218.91176470588238,280.0,215.0,287.0,224.0,286.0,215.0,281.0,222.0
234,234,284.0882352941176,216.94117647058826,281.0,213.0,288.0,222.0,286.0,214.0,282.0,220.0
235,235,284.90909090909093,216.3030303030303,282.0,213.0,289.0,221.0,288.0,213.0,283.0,219.0
236,236,285.54285714285714,215.9142857142857,282.0,212.0,290.0,221.0,289.0,212.0,283.0,219.0
237,237,286.56756756756755,214.29729729729732,283.0,210.0,291.0,220.0,289.0,211.0,284.0,218.0
238,238,287.0555555555556,213.75,284.0,210.0,292.0,219.0,291.0,210.0,285.0,217.0
239,239,288.13157894736844,212.84210526315792,284.0,209.0,293.0,218.0,291.0,210.0,284.0,217.0
240,240,289.0625,212.1875,285.0,209.0,295.0,217.0,294.0,210.0,286.0,215.0
241,241,289.3870967741936,212.19354838709683,285.0,209.0,295.0,217.0,294.0,209.0,286.0,215.0
242,242,289.258064516129,212.25806451612902,285.0,208.0,294.0,217.0,293.0,208.0,286.0,215.0
243,243,290.0,211.46875,286.0,207.0,294.0,216.0,293.0,207.0,287.0,214.0
244,244,290.8684210526316,209.68421052631575,287.0,205.0,295.0,215.0,293.0,206.0,288.0,213.0
245,245,291.46153846153845,208.15384615384616,288.0,203.0,295.0,214.0,293.0,204.0,289.0,212.0
246,246,292.3513513513513,206.75675675675674,289.0,202.0,296.0,212.0,294.0,203.0,290.0,210.0
247,247,293.17142857142863,205.6,290.0,201.0,297.0,211.0,295.0,202.0,291.0,209.0
248,248,293.8857142857143,204.4,291.0,200.0,298.0,210.0,296.0,201.0,292.0,208.0
249,249,295.0,202.82857142857142,292.0,199.0,299.0,208.0,297.0,200.0,293.0,206.0
250,250,296.0882352941176,201.7647058823529,293.0,198.0,301.0,207.0,298.0,199.0,294.0,205.0
251,251,297.62857142857143,200.42857142857144,294.0,196.0,302.0,206.0,301.0,196.0,294.0,205.0
252,252,298.6666666666667,199.45454545454547,295.0,195.0,303.0,205.0,301.0,196.0,295.0,204.0
253,253,299.4705882352941,198.29411764705884,296.0,194.0,304.0,204.0,302.0,195.0,297.0,202.0
254,254,299.8125,197.96875,297.0,194.0,304.0,203.0,302.0,195.0,298.0,201.0
255,255,301.25,197.0,298.0,194.0,306.0,202.0,304.0,195.0,299.0,200.0
256,256,302.75757575757575,196.42424242424244,299.0,194.0,308.0,201.0,307.0,194.0,299.0,200.0
257,257,304.02439024390236,195.87804878048783,299.0,192.0,310.0,200.0,309.0,192.0,300.0,198.0
258,258,303.3142857142857,195.94285714285718,299.0,193.0,309.0,200.0,308.0,193.0,300.0,198.0
259,259,302.030303030303,195.42424242424244,299.0,191.0,306.0,200.0,303.0,191.0,301.0,197.0
260,260,,,,,,,,,,
261,261,,,,,,,,,,
262,262,,,,,,,,,,
263,263,,,,,,,,,,
264,264,,,,,,,,,,
265,265,,,,,,,,,,
266,266,,,,,,,,,,
267,267,,,,,,,,,,
268,268,,,,,,,,,,
269,269,,,,,,,,,,
270,270,,,,,,,,,,
271,271,,,,,,,,,,
272,272,,,,,,,,,,
273,273,,,,,,,,,,
274,274,,,,,,,,,,
275,275,,,,,,,,,,
276,276,,,,,,,,,,
277,277,,,,,,,,,,
278,278,,,,,,,,,,
279,279,,,,,,,,,,
280,280,,,,,,,,,,
281,281,,,,,,,,,,
282,282,,,,,,,,,,
283,283,,,,,,,,,,
284,284,,,,,,,,,,
285,285,,,,,,,,,,
286,286,,,,,,,,,,
287,287,,,,,,,,,,
288,288,,,,,,,,,,
289,289,,,,,,,,,,
290,290,,,,,,,,,,
291,291,,,,,,,,,,
292,292,,,,,,,,,,
293,293,,,,,,,,,,
294,294,,,,,,,,,,
295,295,,,,,,,,,,
296,296,,,,,,,,,,
297,297,,,,,,,,,,
298,298,,,,,,,,,,
299,299,,,,,,,,,,
300,300,,,,,,,,,,
301,301,,,,,,,,,,
302,302,,,,,,,,,,
303,303,,,,,,,,,,
304,304,,,,,,,,,,
305,305,,,,,,,,,,
306,306,,,,,,,,,,
307,307,,,,,,,,,,
308,308,,,,,,,,,,
309,309,,,,,,,,,,
310,310,,,,,,,,,,
311,311,,,,,,,,,,
312,312,,,,,,,,,,
313,313,,,,,,,,,,
314,314,,,,,,,,,,
315,315,,,,,,,,,,
316,316,,,,,,,,,,
317,317,,,,,,,,,,
318,318,,,,,,,,,,
319,319,,,,,,,,,,
320,320,,,,,,,,,,
321,321,,,,,,,,,,
322,322,,,,,,,,,,
323,323,,,,,,,,,,
324,324,,,,,,,,,,
325,325,,,,,,,,,,
326,326,,,,,,,,,,
327,327,,,,,,,,,,
328,328,,,,,,,,,,
329,329,,,,,,,,,,
330,330,,,,,,,,,,
331,331,,,,,,,,,,
332,332,,,,,,,,,,
333,333,,,,,,,,,,
334,334,,,,,,,,,,
335,335,,,,,,,,,,
336,336,,,,,,,,,,
337,337,,,,,,,,,,
338,338,,,,,,,,,,
339,339,,,,,,,,,,
340,340,,,,,,,,,,
341,341,,,,,,,,,,
342,342,,,,,,,,,,
343,343,,,,,,,,,,
344,344,,,,,,,,,,
345,345,,,,,,,,,,
346,346,,,,,,,,,,
347,347,,,,,,,,,,
348,348,,,,,,,,,,
349,349,,,,,,,,,,
350,350,,,,,,,,,,
351,351,,,,,,,,,,
352,352,,,,,,,,,,
353,353,,,,,,,,,,
354,354,,,,,,,,,,
355,355,,,,,,,,,,
356,356,,,,,,,,,,
357,357,,,,,,,,,,
358,358,,,,,,,,,,
359,359,,,,,,,,,,
