,Time [s],X-Head,Y-Head
136,68.18941504178272,360.00000000000006,258.00000000000006
137,68.6908077994429,360.00000000000006,259.00000000000006
138,69.19220055710306,,
139,69.69359331476323,356.00000000000006,258.00000000000006
140,70.19498607242339,355.00000000000006,259.00000000000006
141,70.69637883008356,354.00000000000006,261.00000000000006
142,71.19777158774373,353.00000000000006,262.00000000000006
143,71.6991643454039,353.00000000000006,262.00000000000006
144,72.20055710306406,353.00000000000006,263.00000000000006
145,72.70194986072423,353.00000000000006,266.00000000000006
146,73.2033426183844,352.00000000000006,265.00000000000006
147,73.70473537604457,350.00000000000006,267.00000000000006
148,74.20612813370474,350.00000000000006,267.00000000000006
149,74.7075208913649,347.00000000000006,268.00000000000006
150,75.20891364902506,345.00000000000006,269.00000000000006
151,75.71030640668523,347.00000000000006,271.00000000000006
152,76.2116991643454,347.00000000000006,268.00000000000006
153,76.71309192200557,343.00000000000006,265.00000000000006
154,77.21448467966573,343.00000000000006,265.00000000000006
155,77.7158774373259,,
156,78.21727019498607,,
157,78.71866295264624,340.00000000000006,259.00000000000006
158,79.2200557103064,338.00000000000006,259.00000000000006
159,79.72144846796657,338.00000000000006,259.00000000000006
160,80.22284122562674,333.00000000000006,259.00000000000006
161,80.72423398328691,332.00000000000006,259.00000000000006
162,81.22562674094708,330.00000000000006,258.00000000000006
163,81.72701949860723,329.00000000000006,259.00000000000006
164,82.2284122562674,326.00000000000006,260.00000000000006
165,82.72980501392757,324.00000000000006,260.00000000000006
166,83.23119777158774,322.00000000000006,260.00000000000006
167,83.7325905292479,320.00000000000006,259.00000000000006
168,84.23398328690807,317.00000000000006,259.00000000000006
169,84.73537604456824,317.00000000000006,259.00000000000006
170,85.23676880222841,316.00000000000006,261.00000000000006
171,85.73816155988858,314.00000000000006,262.00000000000006
172,86.23955431754874,313.00000000000006,263.00000000000006
173,86.74094707520891,311.00000000000006,263.00000000000006
174,87.24233983286908,309.00000000000006,264.00000000000006
175,87.74373259052925,307.00000000000006,264.00000000000006
176,88.24512534818942,304.00000000000006,266.00000000000006
177,88.74651810584957,304.00000000000006,268.00000000000006
178,89.24791086350974,304.00000000000006,269.00000000000006
179,89.74930362116991,303.00000000000006,266.00000000000006
180,90.25069637883009,299.00000000000006,266.00000000000006
181,90.75208913649024,296.00000000000006,265.00000000000006
182,91.25348189415041,297.00000000000006,265.00000000000006
183,91.75487465181058,295.00000000000006,266.00000000000006
184,92.25626740947075,292.00000000000006,267.00000000000006
185,92.75766016713092,289.00000000000006,268.00000000000006
186,93.25905292479108,290.00000000000006,268.00000000000006
187,93.76044568245125,289.00000000000006,268.00000000000006
188,94.26183844011142,286.00000000000006,268.00000000000006
189,94.76323119777159,283.00000000000006,268.00000000000006
190,95.26462395543174,282.00000000000006,268.00000000000006
191,95.76601671309191,,
192,96.26740947075209,292.00000000000006,270.00000000000006
193,96.76880222841226,291.00000000000006,268.00000000000006
194,97.27019498607243,286.00000000000006,268.00000000000006
195,97.77158774373258,285.00000000000006,268.00000000000006
196,98.27298050139275,285.00000000000006,268.00000000000006
197,98.77437325905292,284.00000000000006,267.00000000000006
198,99.27576601671309,282.00000000000006,267.00000000000006
199,99.77715877437325,281.00000000000006,268.00000000000006
200,100.27855153203342,278.00000000000006,269.00000000000006
201,100.77994428969359,278.00000000000006,269.00000000000006
202,101.28133704735376,278.00000000000006,269.00000000000006
203,101.78272980501393,276.00000000000006,269.00000000000006
204,102.28412256267409,275.00000000000006,269.00000000000006
205,102.78551532033426,273.00000000000006,269.00000000000006
206,103.28690807799443,270.00000000000006,269.00000000000006
207,103.7883008356546,268.00000000000006,269.00000000000006
208,104.28969359331475,267.00000000000006,269.00000000000006
209,104.79108635097492,265.00000000000006,269.00000000000006
210,105.29247910863509,,
211,105.79387186629526,250.00000000000003,273.00000000000006
212,106.29526462395543,250.00000000000003,273.00000000000006
213,106.79665738161559,248.00000000000003,273.00000000000006
214,107.29805013927576,246.00000000000003,274.00000000000006
215,107.79944289693593,244.00000000000003,275.00000000000006
216,108.3008356545961,242.00000000000003,276.00000000000006
217,108.80222841225627,241.00000000000003,276.00000000000006
218,109.30362116991643,240.00000000000003,276.00000000000006
219,109.8050139275766,236.00000000000003,277.00000000000006
220,110.30640668523677,234.00000000000003,277.00000000000006
221,110.80779944289694,233.00000000000003,277.00000000000006
222,111.30919220055709,230.00000000000003,278.00000000000006
223,111.81058495821726,228.00000000000003,278.00000000000006
224,112.31197771587743,226.00000000000003,278.00000000000006
225,112.8133704735376,225.00000000000003,278.00000000000006
226,113.31476323119777,225.00000000000003,278.00000000000006
227,113.81615598885793,222.00000000000003,281.00000000000006
228,114.3175487465181,220.00000000000003,281.00000000000006
229,114.81894150417827,218.00000000000003,282.00000000000006
230,115.32033426183844,217.00000000000003,282.00000000000006
231,115.8217270194986,217.00000000000003,283.00000000000006
232,116.32311977715877,216.00000000000003,285.00000000000006
233,116.82451253481894,215.00000000000003,286.00000000000006
234,117.3259052924791,214.00000000000003,286.00000000000006
235,117.82729805013928,213.00000000000003,288.00000000000006
236,118.32869080779943,212.00000000000003,289.00000000000006
237,118.8300835654596,211.00000000000003,289.00000000000006
238,119.33147632311977,210.00000000000003,291.00000000000006
239,119.83286908077994,210.00000000000003,291.00000000000006
240,120.33426183844011,210.00000000000003,294.00000000000006
241,120.83565459610027,209.00000000000003,294.00000000000006
242,121.33704735376044,208.00000000000003,293.00000000000006
243,121.83844011142061,207.00000000000003,293.00000000000006
244,122.33983286908078,206.00000000000003,293.00000000000006
245,122.84122562674094,204.00000000000003,293.00000000000006
246,123.3426183844011,203.00000000000003,294.00000000000006
247,123.84401114206128,202.00000000000003,295.00000000000006
248,124.34540389972145,201.00000000000003,296.00000000000006
249,124.84679665738162,200.00000000000003,297.00000000000006
250,125.34818941504177,199.00000000000003,298.00000000000006
251,125.84958217270194,196.00000000000003,301.00000000000006
252,126.35097493036211,196.00000000000003,301.00000000000006
253,126.85236768802228,195.00000000000003,302.00000000000006
254,127.35376044568244,195.00000000000003,302.00000000000006
255,127.85515320334261,195.00000000000003,304.00000000000006
256,128.35654596100278,194.00000000000003,307.00000000000006
257,128.85793871866295,192.00000000000003,309.00000000000006
258,129.35933147632312,193.0000000000002,308.0000000000003
259,129.8607242339833,191.00000000000043,303.00000000000057
260,130.36211699164346,,
261,130.8635097493036,,
262,131.36490250696377,,
263,131.86629526462394,,
264,132.3676880222841,,
265,132.86908077994428,,
266,133.37047353760445,,
267,133.87186629526462,,
268,134.3732590529248,,
269,134.87465181058496,,
270,135.3760445682451,,
271,135.87743732590528,,
272,136.37883008356545,,
273,136.88022284122562,,
274,137.3816155988858,,
275,137.88300835654596,,
276,138.38440111420613,,
277,138.8857938718663,,
278,139.38718662952647,,
279,139.8885793871866,,
280,140.38997214484678,,
281,140.89136490250695,,
282,141.39275766016712,,
283,141.8941504178273,,
284,142.39554317548746,,
285,142.89693593314763,,
286,143.3983286908078,,
287,143.89972144846797,,
288,144.4011142061281,,
289,144.90250696378828,,
290,145.40389972144845,,
291,145.90529247910862,,
292,146.4066852367688,,
293,146.90807799442896,,
294,147.40947075208913,,
295,147.9108635097493,,
296,148.41225626740948,,
297,148.91364902506965,,
298,149.4150417827298,,
299,149.91643454038996,,
300,150.41782729805013,,
301,150.9192200557103,,
302,151.42061281337047,,
303,151.92200557103064,,
304,152.4233983286908,,
305,152.92479108635098,,
306,153.42618384401115,,
307,153.9275766016713,,
308,154.42896935933146,,
309,154.93036211699163,,
310,155.4317548746518,,
311,155.93314763231197,,
312,156.43454038997214,,
313,156.9359331476323,,
314,157.43732590529248,,
315,157.93871866295265,,
316,158.4401114206128,,
317,158.94150417827296,,
318,159.44289693593313,,
319,159.9442896935933,,
320,160.44568245125348,,
321,160.94707520891365,,
322,161.44846796657382,,
323,161.949860724234,,
324,162.45125348189416,,
325,162.9526462395543,,
326,163.45403899721447,,
327,163.95543175487464,,
328,164.4568245125348,,
329,164.95821727019498,,
330,165.45961002785515,,
331,165.96100278551532,,
332,166.4623955431755,,
333,166.96378830083566,,
334,167.4651810584958,,
335,167.96657381615597,,
336,168.46796657381614,,
337,168.9693593314763,,
338,169.47075208913648,,
339,169.97214484679665,,
340,170.47353760445682,,
341,170.974930362117,,
342,171.47632311977716,,
343,171.9777158774373,,
344,172.47910863509748,,
345,172.98050139275765,,
346,173.48189415041782,,
347,173.983286908078,,
348,174.48467966573816,,
349,174.98607242339833,,
350,175.4874651810585,,
351,175.98885793871867,,
352,176.49025069637884,,
353,176.99164345403898,,
354,177.49303621169915,,
355,177.99442896935932,,
356,178.4958217270195,,
357,178.99721448467966,,
358,179.49860724233983,,
359,180.0,,
