,Frame number,Time [s],Channel 1,Channel 2,Channel 3,Channel 4
63,63,31493659.0,0.0,0.0,0.0,0.0
64,64,31993602.0,0.0,0.0,0.0,0.0
65,65,32496285.0,0.0,0.0,0.0,0.0
66,66,32993462.0,0.0,0.0,0.0,0.0
67,67,33493497.0,0.0,0.0,0.0,0.0
68,68,33993503.0,0.0,0.0,0.0,0.0
69,69,34493841.0,0.0,0.0,0.0,0.0
70,70,34998535.0,0.0,0.0,0.0,0.0
71,71,35493546.0,0.0,0.0,0.0,0.0
72,72,35994541.0,0.0,0.0,0.0,0.0
73,73,36493506.0,0.0,0.0,0.0,0.0
74,74,36993488.0,0.0,0.0,0.0,0.0
75,75,37496272.0,0.0,0.0,0.0,0.0
76,76,37993542.0,0.0,0.0,0.0,0.0
77,77,38490216.0,0.0,0.0,0.0,0.0
78,78,38994139.0,0.0,0.0,0.0,0.0
79,79,39493594.0,0.0,0.0,0.0,0.0
80,80,39996295.0,0.0,0.0,0.0,0.0
81,81,40493507.0,0.0,0.0,0.0,0.0
82,82,40994525.0,0.0,0.0,0.0,0.0
83,83,41493451.0,0.0,0.0,0.0,0.0
84,84,41993444.0,0.0,0.0,0.0,0.0
85,85,42496206.0,0.0,0.0,0.0,0.0
86,86,42993487.0,0.0,0.0,0.0,0.0
87,87,43493517.0,0.0,0.0,0.0,0.0
88,88,43993462.0,0.0,0.0,0.0,0.0
89,89,44493445.0,0.0,0.0,0.0,0.0
90,90,44996234.0,0.0,0.0,0.0,0.0
91,91,45493474.0,0.0,0.0,0.0,0.0
92,92,45994436.0,0.0,0.0,0.0,0.0
93,93,46493406.0,0.0,0.0,0.0,0.0
94,94,46993926.0,0.0,0.0,0.0,0.0
95,95,47496409.0,0.0,0.0,0.0,0.0
96,96,47993496.0,0.0,0.0,0.0,0.0
97,97,48493411.0,0.0,0.0,0.0,0.0
98,98,48993439.0,0.0,0.0,0.0,0.0
99,99,49493448.0,0.0,0.0,0.0,0.0
100,100,49996669.0,0.0,0.0,0.0,0.0
101,101,50493562.0,0.0,0.0,0.0,0.0
102,102,50994540.0,0.0,0.0,0.0,0.0
103,103,51493481.0,0.0,0.0,0.0,0.0
104,104,51993393.0,0.0,0.0,0.0,0.0
105,105,52496264.0,0.0,0.0,0.0,0.0
106,106,52993400.0,0.0,0.0,0.0,0.0
107,107,53493386.0,0.0,0.0,0.0,0.0
108,108,53993422.0,0.0,0.0,0.0,0.0
109,109,54493528.0,0.0,0.0,0.0,0.0
110,110,54996162.0,0.0,0.0,0.0,0.0
111,111,55493404.0,0.0,0.0,0.0,0.0
112,112,55994350.0,0.0,0.0,0.0,0.0
113,113,56493959.0,0.0,0.0,0.0,0.0
114,114,56993446.0,0.0,0.0,0.0,0.0
115,115,57498461.0,0.0,0.0,0.0,0.0
116,116,57993850.0,0.0,0.0,0.0,0.0
117,117,58493611.0,0.0,0.0,0.0,0.0
118,118,58993480.0,0.0,0.0,0.0,0.0
119,119,59493545.0,0.0,0.0,0.0,0.0
120,120,59996447.0,0.0,0.0,0.0,0.0
121,121,60493511.0,0.0,0.0,0.0,0.0
122,122,60994404.0,0.0,0.0,0.0,0.0
123,123,61493505.0,0.0,0.0,0.0,0.0
124,124,61993401.0,0.0,0.0,0.0,0.0
125,125,62496027.0,0.0,0.0,0.0,0.0
126,126,62993458.0,0.0,0.0,0.0,0.0
127,127,63493443.0,0.0,0.0,0.0,0.0
128,128,63993436.0,0.0,0.0,0.0,0.0
129,129,64493385.0,0.0,0.0,0.0,0.0
130,130,64996252.0,0.0,0.0,0.0,0.0
131,131,65493378.0,0.0,0.0,0.0,0.0
132,132,65994393.0,0.0,0.0,0.0,0.0
133,133,66493437.0,0.0,0.0,0.0,0.0
134,134,66993416.0,0.0,0.0,0.0,0.0
135,135,67496119.0,0.0,0.0,0.0,0.0
136,136,67993918.0,0.0,0.0,0.0,0.0
137,137,68493465.0,0.0,0.0,0.0,0.0
138,138,68993425.0,0.0,0.0,0.0,0.0
139,139,69493447.0,0.0,0.0,0.0,0.0
140,140,69996134.0,0.0,0.0,0.0,0.0
141,141,70493446.0,0.0,0.0,0.0,0.0
142,142,70994448.0,0.0,0.0,0.0,0.0
143,143,71493414.0,0.0,0.0,0.0,0.0
144,144,71993456.0,0.0,0.0,0.0,0.0
145,145,72496164.0,0.0,0.0,0.0,0.0
146,146,72993404.0,0.0,0.0,0.0,0.0
147,147,73493411.0,0.0,0.0,0.0,0.0
148,148,73993448.0,0.0,0.0,0.0,0.0
149,149,74493439.0,0.0,0.0,0.0,0.0
150,150,74996191.0,0.0,0.0,0.0,0.0
151,151,75493441.0,0.0,0.0,0.0,0.0
152,152,75994403.0,0.0,0.0,0.0,0.0
153,153,76493399.0,0.0,0.0,0.0,0.0
154,154,76993385.0,0.0,0.0,0.0,0.0
155,155,77496104.0,0.0,0.0,0.0,0.0
156,156,77993387.0,0.0,0.0,0.0,0.0
157,157,78493399.0,0.0,0.0,0.0,0.0
158,158,78993388.0,0.0,0.0,0.0,0.0
159,159,79493376.0,0.0,0.0,0.0,0.0
160,160,79998374.0,0.0,0.0,0.0,0.0
161,161,80493330.0,0.0,0.0,0.0,0.0
162,162,80994374.0,0.0,0.0,0.0,0.0
163,163,81493374.0,0.0,0.0,0.0,0.0
164,164,81993718.0,0.0,0.0,0.0,0.0
165,165,82496425.0,0.0,0.0,0.0,0.0
166,166,82993384.0,0.0,0.0,0.0,0.0
167,167,83493370.0,0.0,0.0,0.0,0.0
168,168,83993405.0,0.0,0.0,0.0,0.0
169,169,84493370.0,0.0,0.0,0.0,0.0
170,170,84996054.0,0.0,0.0,0.0,0.0
171,171,85493377.0,0.0,0.0,0.0,0.0
172,172,85994512.0,0.0,0.0,0.0,0.0
173,173,86493517.0,0.0,0.0,0.0,0.0
174,174,86993530.0,0.0,0.0,0.0,0.0
175,175,87496225.0,0.0,0.0,0.0,0.0
176,176,87993479.0,0.0,0.0,0.0,0.0
177,177,88493536.0,0.0,0.0,0.0,0.0
178,178,88994072.0,0.0,0.0,0.0,0.0
179,179,89493493.0,0.0,0.0,0.0,0.0
180,180,89996584.0,0.0,0.0,0.0,0.0
181,181,90493473.0,0.0,0.0,0.0,0.0
182,182,90994609.0,0.0,0.0,0.0,0.0
183,183,91493532.0,0.0,0.0,0.0,0.0
184,184,91993570.0,0.0,0.0,0.0,0.0
185,185,92496327.0,0.0,0.0,0.0,0.0
186,186,92993520.0,0.0,0.0,0.0,0.0
187,187,93493518.0,0.0,0.0,0.0,0.0
188,188,93993485.0,0.0,0.0,0.0,0.0
189,189,94493514.0,0.0,0.0,0.0,0.0
190,190,94996196.0,0.0,0.0,0.0,0.0
191,191,95493401.0,0.0,0.0,0.0,0.0
192,192,95994318.0,0.0,0.0,0.0,0.0
193,193,96493391.0,0.0,0.0,0.0,0.0
194,194,96993323.0,0.0,0.0,0.0,0.0
195,195,97496103.0,0.0,0.0,0.0,0.0
196,196,97993546.0,0.0,0.0,0.0,0.0
197,197,98490706.0,0.0,0.0,0.0,0.0
198,198,98993414.0,0.0,0.0,0.0,0.0
199,199,99493362.0,0.0,0.0,0.0,0.0
200,200,99996053.0,0.0,0.0,0.0,0.0
201,201,100493308.0,0.0,0.0,0.0,0.0
202,202,100994347.0,0.0,0.0,0.0,0.0
203,203,101493405.0,0.0,0.0,0.0,0.0
204,204,101993400.0,0.0,0.0,0.0,0.0
205,205,102498359.0,0.0,0.0,0.0,0.0
206,206,102993282.0,0.0,0.0,0.0,0.0
207,207,103493333.0,0.0,0.0,0.0,0.0
208,208,103993373.0,0.0,0.0,0.0,0.0
209,209,104493402.0,0.0,0.0,0.0,0.0
210,210,104996052.0,0.0,0.0,0.0,0.0
211,211,105493303.0,0.0,0.0,0.0,0.0
212,212,105994356.0,0.0,0.0,0.0,0.0
213,213,106493364.0,0.0,0.0,0.0,0.0
214,214,106993723.0,0.0,0.0,0.0,0.0
215,215,107496126.0,0.0,0.0,0.0,0.0
216,216,107993440.0,0.0,0.0,0.0,0.0
217,217,108493352.0,0.0,0.0,0.0,0.0
218,218,108993349.0,0.0,0.0,0.0,0.0
219,219,109493355.0,0.0,0.0,0.0,0.0
220,220,109996122.0,0.0,0.0,0.0,0.0
221,221,110493335.0,0.0,0.0,0.0,0.0
222,222,110994406.0,0.0,0.0,0.0,0.0
223,223,111493722.0,0.0,0.0,0.0,0.0
224,224,111993414.0,0.0,0.0,0.0,0.0
225,225,112496061.0,0.0,0.0,0.0,0.0
226,226,112993349.0,0.0,0.0,0.0,0.0
227,227,113493389.0,0.0,0.0,0.0,0.0
228,228,113993329.0,0.0,0.0,0.0,0.0
229,229,114493280.0,0.0,0.0,0.0,0.0
230,230,114996071.0,0.0,0.0,0.0,0.0
231,231,115493338.0,0.0,0.0,0.0,0.0
232,232,115994347.0,0.0,0.0,0.0,0.0
233,233,116493322.0,0.0,0.0,0.0,0.0
234,234,116993300.0,0.0,0.0,0.0,0.0
235,235,117495991.0,0.0,0.0,0.0,0.0
236,236,117993372.0,0.0,0.0,0.0,0.0
237,237,118493297.0,0.0,0.0,0.0,0.0
238,238,118993365.0,0.0,0.0,0.0,0.0
239,239,119493341.0,0.0,0.0,0.0,0.0
240,240,119996896.0,0.0,0.0,0.0,0.0
241,241,120493870.0,0.0,0.0,0.0,0.0
242,242,120994302.0,0.0,0.0,0.0,0.0
243,243,121493342.0,0.0,0.0,0.0,0.0
244,244,121993327.0,0.0,0.0,0.0,0.0
245,245,122496130.0,0.0,0.0,0.0,0.0
246,246,122993255.0,0.0,0.0,0.0,0.0
247,247,123493536.0,0.0,0.0,0.0,0.0
248,248,123993378.0,0.0,0.0,0.0,0.0
249,249,124493368.0,0.0,0.0,0.0,0.0
250,250,124998355.0,0.0,0.0,0.0,0.0
251,251,125493269.0,0.0,0.0,0.0,0.0
252,252,125994324.0,0.0,0.0,0.0,0.0
253,253,126493270.0,0.0,0.0,0.0,0.0
254,254,126993371.0,0.0,0.0,0.0,0.0
255,255,127496237.0,0.0,0.0,0.0,0.0
256,256,127993515.0,0.0,0.0,0.0,0.0
257,257,128493502.0,0.0,0.0,0.0,0.0
258,258,128993401.0,0.0,0.0,0.0,0.0
259,259,129494056.0,0.0,0.0,0.0,0.0
260,260,129996013.0,0.0,0.0,0.0,0.0
261,261,130493592.0,0.0,0.0,0.0,0.0
262,262,130994588.0,0.0,0.0,0.0,0.0
263,263,131493393.0,0.0,0.0,0.0,0.0
264,264,131993306.0,0.0,0.0,0.0,0.0
265,265,132495956.0,0.0,0.0,0.0,0.0
266,266,132993336.0,0.0,0.0,0.0,0.0
267,267,133493496.0,0.0,0.0,0.0,0.0
268,268,133994226.0,0.0,0.0,0.0,0.0
269,269,134493347.0,0.0,0.0,0.0,0.0
270,270,134996118.0,0.0,0.0,0.0,0.0
271,271,135493338.0,0.0,0.0,0.0,0.0
272,272,135994437.0,0.0,0.0,0.0,0.0
273,273,136493350.0,0.0,0.0,0.0,0.0
274,274,136993381.0,0.0,0.0,0.0,0.0
275,275,137496090.0,0.0,0.0,0.0,0.0
276,276,137994757.0,0.0,0.0,0.0,0.0
277,277,138494483.0,0.0,0.0,0.0,0.0
278,278,138993562.0,0.0,0.0,0.0,0.0
279,279,139493386.0,0.0,0.0,0.0,0.0
280,280,139996105.0,0.0,0.0,0.0,0.0
281,281,140493364.0,0.0,0.0,0.0,0.0
282,282,140994591.0,0.0,0.0,0.0,0.0
283,283,141493249.0,0.0,0.0,0.0,0.0
284,284,141993327.0,0.0,0.0,0.0,0.0
285,285,142497438.0,0.0,0.0,0.0,0.0
286,286,142994473.0,0.0,0.0,0.0,0.0
287,287,143493232.0,0.0,0.0,0.0,0.0
288,288,143993258.0,0.0,0.0,0.0,0.0
289,289,144493611.0,0.0,0.0,0.0,0.0
290,290,144996105.0,0.0,0.0,0.0,0.0
291,291,145493263.0,0.0,0.0,0.0,0.0
292,292,145994266.0,0.0,0.0,0.0,0.0
293,293,146493299.0,0.0,0.0,0.0,0.0
294,294,146994806.0,0.0,0.0,0.0,0.0
295,295,147498202.0,0.0,0.0,0.0,0.0
296,296,147993639.0,0.0,0.0,0.0,0.0
297,297,148493424.0,0.0,0.0,0.0,0.0
298,298,148993306.0,0.0,0.0,0.0,0.0
299,299,149493328.0,0.0,0.0,0.0,0.0
300,300,149996258.0,0.0,0.0,0.0,0.0
301,301,150493808.0,0.0,0.0,0.0,0.0
302,302,150994928.0,0.0,0.0,0.0,0.0
303,303,151494952.0,0.0,0.0,0.0,0.0
304,304,151994573.0,0.0,0.0,0.0,0.0
305,305,152496019.0,0.0,0.0,0.0,0.0
306,306,152993218.0,0.0,0.0,0.0,0.0
307,307,153493344.0,0.0,0.0,0.0,0.0
308,308,153993289.0,0.0,0.0,0.0,0.0
309,309,154493264.0,0.0,0.0,0.0,0.0
310,310,154995945.0,0.0,0.0,0.0,0.0
311,311,155493273.0,0.0,0.0,0.0,0.0
312,312,155995926.0,0.0,0.0,0.0,0.0
313,313,156494634.0,0.0,0.0,0.0,0.0
314,314,156993169.0,0.0,0.0,0.0,0.0
315,315,157495904.0,0.0,0.0,0.0,0.0
316,316,157993252.0,0.0,0.0,0.0,0.0
317,317,158490520.0,0.0,0.0,0.0,0.0
318,318,158993240.0,0.0,0.0,0.0,0.0
319,319,159493273.0,0.0,0.0,0.0,0.0
320,320,159995994.0,0.0,0.0,0.0,0.0
321,321,160495099.0,0.0,0.0,0.0,0.0
322,322,160995108.0,0.0,0.0,0.0,0.0
323,323,161493251.0,0.0,0.0,0.0,0.0
324,324,161993219.0,0.0,0.0,0.0,0.0
325,325,162495970.0,0.0,0.0,0.0,0.0
326,326,162993280.0,0.0,0.0,0.0,0.0
327,327,163493241.0,0.0,0.0,0.0,0.0
328,328,163993209.0,0.0,0.0,0.0,0.0
329,329,164493242.0,0.0,0.0,0.0,0.0
330,330,164997919.0,0.0,0.0,0.0,0.0
331,331,165494791.0,0.0,0.0,0.0,0.0
332,332,165994226.0,0.0,0.0,0.0,0.0
333,333,166493205.0,0.0,0.0,0.0,0.0
334,334,166993242.0,0.0,0.0,0.0,0.0
335,335,167496000.0,0.0,0.0,0.0,0.0
336,336,167993174.0,0.0,0.0,0.0,0.0
337,337,168493159.0,0.0,0.0,0.0,0.0
338,338,168993239.0,0.0,0.0,0.0,0.0
339,339,169495436.0,0.0,0.0,0.0,0.0
340,340,169995935.0,0.0,0.0,0.0,0.0
341,341,170493779.0,0.0,0.0,0.0,0.0
342,342,170994180.0,0.0,0.0,0.0,0.0
343,343,171493219.0,0.0,0.0,0.0,0.0
344,344,171993262.0,0.0,0.0,0.0,0.0
345,345,172495933.0,0.0,0.0,0.0,0.0
346,346,172993209.0,0.0,0.0,0.0,0.0
347,347,173493215.0,0.0,0.0,0.0,0.0
348,348,173995441.0,0.0,0.0,0.0,0.0
349,349,174494997.0,0.0,0.0,0.0,0.0
350,350,174996244.0,0.0,0.0,0.0,0.0
351,351,175493197.0,0.0,0.0,0.0,0.0
352,352,175994271.0,0.0,0.0,0.0,0.0
353,353,176493194.0,0.0,0.0,0.0,0.0
354,354,176993172.0,0.0,0.0,0.0,0.0
355,355,177495925.0,0.0,0.0,0.0,0.0
356,356,177993241.0,0.0,0.0,0.0,0.0
357,357,178496298.0,0.0,0.0,0.0,0.0
358,358,-347998395490.0,0.0,0.0,0.0,0.0
359,359,-347998395490.0,0.0,0.0,0.0,0.0
